timestamp,symbol,actual_ratio,predicted_ratio,split
2026-05-05 11:00:00+00:00,unknown,1.0020034008347503,0.99996895,validation
2026-05-05 11:00:00+00:00,unknown,1.0008418394191307,0.9999736,validation
2026-05-05 11:00:00+00:00,unknown,0.9995288574793875,0.99991494,validation
2026-05-05 11:15:00+00:00,unknown,1.0,0.99989337,validation
2026-05-05 11:15:00+00:00,unknown,1.0011784115012963,0.999899,validation
2026-05-05 11:15:00+00:00,unknown,1.0,0.99993867,validation
2026-05-05 11:30:00+00:00,unknown,1.0,0.9999208,validation
2026-05-05 11:30:00+00:00,unknown,1.0003531073446328,0.9999371,validation
2026-05-05 11:30:00+00:00,unknown,1.0,0.9999505,validation
2026-05-05 11:45:00+00:00,unknown,1.0011766090128251,0.999906,validation
2026-05-05 11:45:00+00:00,unknown,1.0,0.99996156,validation
2026-05-05 11:45:00+00:00,unknown,1.0,0.9999721,validation
2026-05-05 12:00:00+00:00,unknown,1.0,0.99998933,validation
2026-05-05 12:00:00+00:00,unknown,1.0021154072158889,0.99989116,validation
2026-05-05 12:00:00+00:00,unknown,1.0,0.99999493,validation
2026-05-05 12:15:00+00:00,unknown,1.0022647470826724,0.99999493,validation
2026-05-05 12:15:00+00:00,unknown,1.0052780990432133,0.99998426,validation
2026-05-05 12:15:00+00:00,unknown,0.9997654509206052,0.99985075,validation
2026-05-05 12:30:00+00:00,unknown,1.0,0.9998411,validation
2026-05-05 12:30:00+00:00,unknown,1.0002709092700226,0.9999248,validation
2026-05-05 12:30:00+00:00,unknown,1.0010557184750735,0.99992007,validation
2026-05-05 12:45:00+00:00,unknown,1.0066791656901803,0.99992365,validation
2026-05-05 12:45:00+00:00,unknown,1.0,0.9998769,validation
2026-05-05 12:45:00+00:00,unknown,1.0045611227379048,0.99991614,validation
2026-05-05 13:00:00+00:00,unknown,0.9973100655020496,0.99985945,validation
2026-05-05 13:00:00+00:00,unknown,1.0007739614274358,0.9998758,validation
2026-05-05 13:00:00+00:00,unknown,0.9976719823070656,0.99982846,validation
2026-05-05 13:15:00+00:00,unknown,1.0,0.99995357,validation
2026-05-05 13:15:00+00:00,unknown,0.9982499124956249,0.99992937,validation
2026-05-05 13:15:00+00:00,unknown,1.0,0.999965,validation
2026-05-05 13:30:00+00:00,unknown,1.0,0.9999816,validation
2026-05-05 13:30:00+00:00,unknown,1.0009350163627864,0.99993825,validation
2026-05-05 13:30:00+00:00,unknown,0.9992012877698726,0.99996275,validation
2026-05-05 13:45:00+00:00,unknown,0.997197571228398,1.0000073,validation
2026-05-05 13:45:00+00:00,unknown,0.9970792955875842,1.000032,validation
2026-05-05 13:45:00+00:00,unknown,0.9960495788307588,0.9999816,validation
2026-05-05 14:00:00+00:00,unknown,1.002224824355972,1.0001092,validation
2026-05-05 14:00:00+00:00,unknown,1.003533612486664,0.99995583,validation
2026-05-05 14:00:00+00:00,unknown,0.9996432618458052,0.9999565,validation
2026-05-05 14:15:00+00:00,unknown,0.9974296062624138,0.9999295,validation
2026-05-05 14:15:00+00:00,unknown,1.0,0.99997854,validation
2026-05-05 14:15:00+00:00,unknown,0.9980897201754939,0.9999,validation
2026-05-05 14:30:00+00:00,unknown,0.9989273545618979,0.99998707,validation
2026-05-05 14:30:00+00:00,unknown,1.0015227831791027,0.99997944,validation
2026-05-05 14:30:00+00:00,unknown,1.0,0.99998116,validation
2026-05-05 14:45:00+00:00,unknown,1.0029239766081872,0.9999304,validation
2026-05-05 14:45:00+00:00,unknown,1.0048005053163491,0.9999856,validation
2026-05-05 14:45:00+00:00,unknown,0.99981564554784,0.999914,validation
2026-05-05 15:00:00+00:00,unknown,0.9994169096209913,0.99994576,validation
2026-05-05 15:00:00+00:00,unknown,1.0,0.9999107,validation
2026-05-05 15:00:00+00:00,unknown,0.9985541562768475,0.99994427,validation
2026-05-05 15:15:00+00:00,unknown,1.0,0.99999464,validation
2026-05-05 15:15:00+00:00,unknown,0.998833138856476,0.99993014,validation
2026-05-05 15:15:00+00:00,unknown,1.0,0.9999358,validation
2026-05-05 15:30:00+00:00,unknown,1.0,0.99999464,validation
2026-05-05 15:30:00+00:00,unknown,1.0,0.9999127,validation
2026-05-05 15:30:00+00:00,unknown,0.9989485981308412,0.99997425,validation
2026-05-05 15:45:00+00:00,unknown,1.000935563092036,1.0000017,validation
2026-05-05 15:45:00+00:00,unknown,1.0017271051014136,0.9999959,validation
2026-05-05 15:45:00+00:00,unknown,1.0,0.9999978,validation
2026-05-05 16:00:00+00:00,unknown,1.0,0.9999949,validation
2026-05-05 16:00:00+00:00,unknown,0.9985979670522257,1.0000201,validation
2026-05-05 16:00:00+00:00,unknown,1.0005583472920156,0.9999325,validation
2026-05-05 16:15:00+00:00,unknown,0.9914802534939355,0.9999949,validation
2026-05-05 16:15:00+00:00,unknown,0.996021996021996,0.9999869,validation
2026-05-05 16:15:00+00:00,unknown,1.0,0.99991995,validation
2026-05-05 16:30:00+00:00,unknown,1.00258211987809,0.9998552,validation
2026-05-05 16:30:00+00:00,unknown,0.9947323881475667,0.9999319,validation
2026-05-05 16:30:00+00:00,unknown,1.0023493480559145,0.9999849,validation
2026-05-05 16:45:00+00:00,unknown,0.999765615844369,1.0000125,validation
2026-05-05 16:45:00+00:00,unknown,1.0030823670112754,1.0000054,validation
2026-05-05 16:45:00+00:00,unknown,0.9971078741819718,0.99999547,validation
2026-05-05 17:00:00+00:00,unknown,1.0015031863315902,0.9999418,validation
2026-05-05 17:00:00+00:00,unknown,1.0014066346266557,0.99990875,validation
2026-05-05 17:00:00+00:00,unknown,1.0,0.9999579,validation
2026-05-05 17:15:00+00:00,unknown,0.9983088110941992,0.9999483,validation
2026-05-05 17:15:00+00:00,unknown,0.9997658902025048,0.9999507,validation
2026-05-05 17:15:00+00:00,unknown,1.0,0.999984,validation
2026-05-05 17:30:00+00:00,unknown,1.0009529053023887,0.9999423,validation
2026-05-05 17:30:00+00:00,unknown,1.000819576162042,0.9998997,validation
2026-05-05 17:30:00+00:00,unknown,1.0,0.9999302,validation
2026-05-05 17:45:00+00:00,unknown,1.002327106560325,0.9999498,validation
2026-05-05 17:45:00+00:00,unknown,1.0039775386055216,0.9999605,validation
2026-05-05 17:45:00+00:00,unknown,1.0018867576653372,0.99998856,validation
2026-05-05 18:00:00+00:00,unknown,0.9987182474947565,0.99985206,validation
2026-05-05 18:00:00+00:00,unknown,1.0,0.99991405,validation
2026-05-05 18:00:00+00:00,unknown,1.0,0.99992186,validation
2026-05-05 18:15:00+00:00,unknown,1.0,0.9998951,validation
2026-05-05 18:15:00+00:00,unknown,1.0,0.99995893,validation
2026-05-05 18:15:00+00:00,unknown,1.0,0.99990577,validation
2026-05-05 18:30:00+00:00,unknown,1.0,0.99995893,validation
2026-05-05 18:30:00+00:00,unknown,1.0,0.99991816,validation
2026-05-05 18:30:00+00:00,unknown,1.0018667600046671,0.99985415,validation
2026-05-05 18:45:00+00:00,unknown,1.0,0.9999918,validation
2026-05-05 18:45:00+00:00,unknown,1.0008442558939614,0.9999897,validation
2026-05-05 18:45:00+00:00,unknown,1.000815185745895,0.9999578,validation
2026-05-05 19:00:00+00:00,unknown,1.0,0.99998796,validation
2026-05-05 19:00:00+00:00,unknown,1.0,0.9999464,validation
2026-05-05 19:00:00+00:00,unknown,1.0038398882941586,0.9999036,validation
2026-05-05 19:15:00+00:00,unknown,1.0,0.9999688,validation
2026-05-05 19:15:00+00:00,unknown,1.0026660484525327,0.9998921,validation
2026-05-05 19:30:00+00:00,unknown,1.0001900313245182,0.9999402,validation
2026-05-05 19:30:00+00:00,unknown,1.000442860456779,0.9999688,validation
2026-05-05 19:30:00+00:00,unknown,1.0,0.99984574,validation
2026-05-05 19:45:00+00:00,unknown,1.0012015177065767,0.99993974,validation
2026-05-05 19:45:00+00:00,unknown,1.0027745664739884,0.999866,validation
2026-05-05 19:45:00+00:00,unknown,1.0010112648778515,0.99994975,validation
2026-05-05 20:00:00+00:00,unknown,1.0021685580141904,0.9997206,validation
2026-05-05 20:00:00+00:00,unknown,0.9988471293520867,0.9998987,validation
2026-05-05 20:00:00+00:00,unknown,0.9991734373373662,0.99992424,validation
2026-05-05 20:15:00+00:00,unknown,1.0007598411686847,0.9999604,validation
2026-05-05 20:15:00+00:00,unknown,1.0,0.9996659,validation
2026-05-05 20:15:00+00:00,unknown,1.0017313019390581,0.9999574,validation
2026-05-05 20:30:00+00:00,unknown,0.9992897205417718,0.99995214,validation
2026-05-05 20:30:00+00:00,unknown,1.0019117647058824,0.9996856,validation
2026-05-05 20:30:00+00:00,unknown,0.9985021315819794,0.99996436,validation
2026-05-05 20:45:00+00:00,unknown,1.001280637254902,0.99998575,validation
2026-05-05 20:45:00+00:00,unknown,0.9995384260327719,0.9999667,validation
2026-05-05 20:45:00+00:00,unknown,1.0,0.9996639,validation
2026-05-05 21:00:00+00:00,unknown,1.0,0.9997393,validation
2026-05-05 21:00:00+00:00,unknown,1.0,0.99998814,validation
2026-05-05 21:00:00+00:00,unknown,0.9997691064419302,1.0000203,validation
2026-05-05 21:15:00+00:00,unknown,0.9978060046189376,0.9999805,validation
2026-05-05 21:15:00+00:00,unknown,1.0,0.9997393,validation
2026-05-05 21:15:00+00:00,unknown,1.0,0.99996793,validation
2026-05-05 21:30:00+00:00,unknown,1.0038190024302742,0.99996096,validation
2026-05-05 21:30:00+00:00,unknown,1.0,0.9999841,validation
2026-05-05 21:30:00+00:00,unknown,1.0,0.9999523,validation
2026-05-05 21:45:00+00:00,unknown,0.9991929905464607,0.9999519,validation
2026-05-05 21:45:00+00:00,unknown,1.0,0.9999931,validation
2026-05-05 21:45:00+00:00,unknown,1.0,0.99999124,validation
2026-05-05 22:00:00+00:00,unknown,1.0,1.0000098,validation
2026-05-05 22:00:00+00:00,unknown,1.0018460828429676,1.000024,validation
2026-05-05 22:15:00+00:00,unknown,0.9948174594034319,0.99990463,validation
2026-05-05 22:30:00+00:00,unknown,1.0024311183144248,0.9999585,validation
2026-05-05 22:45:00+00:00,unknown,1.000603883339598,0.999947,validation
2026-05-05 22:45:00+00:00,unknown,1.0010393809908766,1.0000315,validation
2026-05-05 22:45:00+00:00,unknown,1.0,0.9999218,validation
2026-05-05 23:00:00+00:00,unknown,0.9996736071338396,0.99993354,validation
2026-05-05 23:00:00+00:00,unknown,0.9960775265343793,0.9999413,validation
2026-05-05 23:00:00+00:00,unknown,0.9949356404304706,1.000052,validation
2026-05-05 23:15:00+00:00,unknown,0.9952934798679217,1.0000358,validation
2026-05-05 23:15:00+00:00,unknown,1.0005791058605513,1.0000242,validation
2026-05-05 23:15:00+00:00,unknown,0.9989183457051961,1.0000342,validation
2026-05-05 23:30:00+00:00,unknown,1.0,1.0000503,validation
2026-05-05 23:30:00+00:00,unknown,1.0,1.0000397,validation
2026-05-05 23:30:00+00:00,unknown,0.9990739668943165,0.99995106,validation
2026-05-05 23:45:00+00:00,unknown,1.0036394246242974,1.0000601,validation
2026-05-05 23:45:00+00:00,unknown,1.003290940359668,1.0000861,validation
2026-05-05 23:45:00+00:00,unknown,0.9998841385702699,1.0000718,validation
2026-05-06 00:00:00+00:00,unknown,0.9984936268829665,1.000059,validation
2026-05-06 00:00:00+00:00,unknown,1.0,1.0000137,validation
2026-05-06 00:00:00+00:00,unknown,1.0,0.9999772,validation
2026-05-06 00:15:00+00:00,unknown,1.0,0.9999378,validation
2026-05-06 00:15:00+00:00,unknown,1.0025530927236856,1.0000616,validation
2026-05-06 00:15:00+00:00,unknown,1.0,0.9999315,validation
2026-05-06 00:30:00+00:00,unknown,0.997079612307953,0.9999438,validation
2026-05-06 00:30:00+00:00,unknown,0.9998842458617895,1.0000087,validation
2026-05-06 00:30:00+00:00,unknown,0.996577285509892,0.9999438,validation
2026-05-06 00:45:00+00:00,unknown,1.0,1.0000043,validation
2026-05-06 00:45:00+00:00,unknown,1.001968048159296,0.9999816,validation
2026-05-06 00:45:00+00:00,unknown,1.0032302579874626,1.0000145,validation
2026-05-06 01:00:00+00:00,unknown,1.0,1.0000106,validation
2026-05-06 01:00:00+00:00,unknown,1.0025418833044484,0.99994034,validation
2026-05-06 01:00:00+00:00,unknown,1.0,1.0000331,validation
2026-05-06 01:15:00+00:00,unknown,1.0,1.0000272,validation
2026-05-06 01:15:00+00:00,unknown,1.0030163028392725,1.0000172,validation
2026-05-06 01:15:00+00:00,unknown,1.000806730436787,0.999965,validation
2026-05-06 01:30:00+00:00,unknown,1.0012545508216077,0.9999148,validation
2026-05-06 01:30:00+00:00,unknown,1.0,1.0000175,validation
2026-05-06 01:30:00+00:00,unknown,1.000115154306771,1.0000045,validation
2026-05-06 01:45:00+00:00,unknown,0.9996545768566494,1.0000076,validation
2026-05-06 01:45:00+00:00,unknown,0.998403066113063,0.99996495,validation
2026-05-06 01:45:00+00:00,unknown,1.0,1.0000122,validation
2026-05-06 02:00:00+00:00,unknown,0.9982897780402579,0.99995863,validation
2026-05-06 02:00:00+00:00,unknown,0.9973508408200876,0.9999293,validation
2026-05-06 02:15:00+00:00,unknown,1.00001848724996,1.0000235,validation
2026-05-06 02:15:00+00:00,unknown,0.9995380528929437,1.0000279,validation
2026-05-06 02:30:00+00:00,unknown,1.0,0.9999695,validation
2026-05-06 02:30:00+00:00,unknown,1.0039283651068747,0.99995047,validation
2026-05-06 02:30:00+00:00,unknown,1.0009243454093926,0.9999353,validation
2026-05-06 02:45:00+00:00,unknown,1.0,1.0000155,validation
2026-05-06 02:45:00+00:00,unknown,1.0,0.9999819,validation
2026-05-06 02:45:00+00:00,unknown,1.001726320635286,1.000005,validation
2026-05-06 03:00:00+00:00,unknown,1.0,1.0000057,validation
2026-05-06 03:00:00+00:00,unknown,1.0086621344007456,0.99997747,validation
2026-05-06 03:00:00+00:00,unknown,1.0020680147058822,0.9999935,validation
2026-05-06 03:15:00+00:00,unknown,1.0,1.0000087,validation
2026-05-06 03:15:00+00:00,unknown,1.0,0.9998929,validation
2026-05-06 03:15:00+00:00,unknown,1.0009172208209127,0.99998045,validation
2026-05-06 03:30:00+00:00,unknown,1.0,0.9999992,validation
2026-05-06 03:30:00+00:00,unknown,1.0,0.9998414,validation
2026-05-06 03:30:00+00:00,unknown,1.0004581901489118,0.999965,validation
2026-05-06 03:45:00+00:00,unknown,1.0,0.99983037,validation
2026-05-06 03:45:00+00:00,unknown,1.0,0.9999882,validation
2026-05-06 03:45:00+00:00,unknown,0.9996565147698648,0.99996144,validation
2026-05-06 04:00:00+00:00,unknown,0.9970221051425953,0.99999136,validation
2026-05-06 04:00:00+00:00,unknown,1.0,0.9999878,validation
2026-05-06 04:15:00+00:00,unknown,0.9987363584147042,0.9999962,validation
2026-05-06 04:15:00+00:00,unknown,1.0,0.9999898,validation
2026-05-06 04:15:00+00:00,unknown,0.9991220746052405,0.9998954,validation
2026-05-06 04:30:00+00:00,unknown,0.9992749215010354,0.9999595,validation
2026-05-06 04:30:00+00:00,unknown,0.9986197377501724,1.0000112,validation
2026-05-06 04:45:00+00:00,unknown,1.0008062658373647,1.0000175,validation
2026-05-06 04:45:00+00:00,unknown,0.9992313510389059,1.000007,validation
2026-05-06 05:00:00+00:00,unknown,1.0,1.0000256,validation
2026-05-06 05:00:00+00:00,unknown,1.001726320635286,1.00006,validation
2026-05-06 05:15:00+00:00,unknown,1.0011488970588234,0.9999899,validation
2026-05-06 05:15:00+00:00,unknown,0.9981784391192507,1.0000353,validation
2026-05-06 05:30:00+00:00,unknown,1.0,1.0000247,validation
2026-05-06 05:30:00+00:00,unknown,1.002225047679593,0.99996775,validation
2026-05-06 05:30:00+00:00,unknown,1.0032132201055772,0.9999906,validation
2026-05-06 05:45:00+00:00,unknown,1.0030640805908682,1.0000381,validation
2026-05-06 05:45:00+00:00,unknown,0.9989704873026767,0.99995124,validation
2026-05-06 05:45:00+00:00,unknown,1.000655460408077,1.0000312,validation
2026-05-06 06:00:00+00:00,unknown,1.0,0.9999861,validation
2026-05-06 06:00:00+00:00,unknown,0.9998943498288467,1.0000254,validation
2026-05-06 06:00:00+00:00,unknown,0.9995419672506585,1.0000265,validation
2026-05-06 06:15:00+00:00,unknown,1.0006973648063227,0.99987406,validation
2026-05-06 06:15:00+00:00,unknown,1.0016038492381716,0.99992603,validation
2026-05-06 06:15:00+00:00,unknown,1.0010325816384857,0.99995387,validation
2026-05-06 06:30:00+00:00,unknown,1.0,0.9999303,validation
2026-05-06 06:30:00+00:00,unknown,1.001029394944527,0.9999858,validation
2026-05-06 06:30:00+00:00,unknown,1.0,0.99997187,validation
2026-05-06 06:45:00+00:00,unknown,1.000571297989031,0.9999814,validation
2026-05-06 06:45:00+00:00,unknown,1.0,1.0000068,validation
2026-05-06 06:45:00+00:00,unknown,1.0,1.000011,validation
2026-05-06 07:00:00+00:00,unknown,1.0,0.99999523,validation
2026-05-06 07:00:00+00:00,unknown,1.002512275893571,1.0000098,validation
2026-05-06 07:00:00+00:00,unknown,1.0,0.99999946,validation
2026-05-06 07:15:00+00:00,unknown,0.9998860918100011,0.99995816,validation
2026-05-06 07:15:00+00:00,unknown,1.0,1.0000231,validation
2026-05-06 07:15:00+00:00,unknown,1.0,1.000016,validation
2026-05-06 07:30:00+00:00,unknown,0.9994303941672363,0.9999462,validation
2026-05-06 07:30:00+00:00,unknown,1.0,1.0000001,validation
2026-05-06 07:30:00+00:00,unknown,1.0,0.99999285,validation
2026-05-06 07:45:00+00:00,unknown,1.0021657357802347,0.99999505,validation
2026-05-06 08:00:00+00:00,unknown,0.9997725204731575,0.999992,validation
2026-05-06 08:15:00+00:00,unknown,1.0046643913538111,0.99997324,validation
2026-05-06 08:30:00+00:00,unknown,0.9986630036630036,0.99989605,validation
2026-05-06 08:30:00+00:00,unknown,1.0018016885592775,0.99990195,validation
2026-05-06 08:30:00+00:00,unknown,1.008606046880308,0.99991506,validation
2026-05-06 08:45:00+00:00,unknown,1.0021457259706201,0.9998854,validation
2026-05-06 08:45:00+00:00,unknown,0.9993098977393925,0.9997761,validation
2026-05-06 08:45:00+00:00,unknown,0.9975300325586618,0.99966896,validation
2026-05-06 09:00:00+00:00,unknown,0.9998874507597074,0.99969935,validation
2026-05-06 09:00:00+00:00,unknown,0.9989536684384548,0.99988,validation
2026-05-06 09:00:00+00:00,unknown,0.9974440621721201,0.9999358,validation
2026-05-06 09:15:00+00:00,unknown,1.004952723998199,0.9998577,validation
2026-05-06 09:15:00+00:00,unknown,1.0118568795039382,0.99999046,validation
2026-05-06 09:15:00+00:00,unknown,1.003235216771755,0.99998796,validation
2026-05-06 09:30:00+00:00,unknown,1.0,0.99992764,validation
2026-05-06 09:30:00+00:00,unknown,0.9989234400231874,0.9998237,validation
2026-05-06 09:30:00+00:00,unknown,1.0022401433691757,0.9999273,validation
2026-05-06 09:45:00+00:00,unknown,1.0,1.000014,validation
2026-05-06 09:45:00+00:00,unknown,1.0004470272686632,0.9998506,validation
2026-05-06 09:45:00+00:00,unknown,1.0020725388601037,0.9997582,validation
2026-05-06 10:00:00+00:00,unknown,1.0,0.9996048,validation
2026-05-06 10:00:00+00:00,unknown,1.0,0.99980706,validation
2026-05-06 10:00:00+00:00,unknown,1.0,0.99990624,validation
2026-05-06 10:15:00+00:00,unknown,1.0,0.9999738,validation
2026-05-06 10:15:00+00:00,unknown,1.002865119908316,0.9999962,validation
2026-05-06 10:15:00+00:00,unknown,1.001005361930295,0.9999644,validation
2026-05-06 10:30:00+00:00,unknown,0.9976565115500503,1.0000536,validation
2026-05-06 10:30:00+00:00,unknown,1.0,0.9999922,validation
2026-05-06 10:30:00+00:00,unknown,1.0,0.9999437,validation
2026-05-06 10:45:00+00:00,unknown,1.0005349153861116,0.999955,validation
2026-05-06 10:45:00+00:00,unknown,1.0014541387024607,1.0000372,validation
2026-05-06 10:45:00+00:00,unknown,1.0,1.0000246,validation
2026-05-06 11:00:00+00:00,unknown,1.0012616339193383,1.0000275,validation
2026-05-06 11:00:00+00:00,unknown,1.0054556500607534,0.99994814,validation
2026-05-06 11:00:00+00:00,unknown,1.0010052496369932,0.99999505,validation
2026-05-06 11:15:00+00:00,unknown,1.0,0.99993104,validation
2026-05-06 11:15:00+00:00,unknown,0.9993305065833519,1.0000575,validation
2026-05-06 11:15:00+00:00,unknown,1.0,0.9999891,validation
2026-05-06 11:30:00+00:00,unknown,1.0034613666815544,1.0000443,validation
2026-05-06 11:30:00+00:00,unknown,0.9962198673855115,1.0000119,validation
2026-05-06 11:30:00+00:00,unknown,1.0,0.9999192,validation
2026-05-06 11:45:00+00:00,unknown,0.996439301212863,0.999943,validation
2026-05-06 11:45:00+00:00,unknown,0.9991498714439744,1.0000309,validation
2026-05-06 11:45:00+00:00,unknown,1.0,0.9999512,validation
2026-05-06 12:00:00+00:00,unknown,1.000456554672422,1.0000464,validation
2026-05-06 12:00:00+00:00,unknown,1.0012283640424344,1.0000398,validation
2026-05-06 12:00:00+00:00,unknown,0.9984168992978767,1.0000362,validation
2026-05-06 12:15:00+00:00,unknown,0.9989421062457219,1.0000343,validation
2026-05-06 12:15:00+00:00,unknown,1.0,0.9999915,validation
2026-05-06 12:15:00+00:00,unknown,1.0008922596475573,1.0000435,validation
2026-05-06 12:30:00+00:00,unknown,0.998131151625898,1.0000355,validation
2026-05-06 12:30:00+00:00,unknown,0.9965503885351861,1.0000318,validation
2026-05-06 12:30:00+00:00,unknown,0.9992199687987521,1.0000558,validation
2026-05-06 12:45:00+00:00,unknown,0.9972330864608471,1.0000321,validation
2026-05-06 12:45:00+00:00,unknown,0.995955449212345,1.0000066,validation
2026-05-06 12:45:00+00:00,unknown,0.9920820787331325,1.0000218,validation
2026-05-06 13:00:00+00:00,unknown,1.0,1.0000134,validation
2026-05-06 13:00:00+00:00,unknown,0.9990975609756098,1.000046,validation
2026-05-06 13:00:00+00:00,unknown,0.9953911870503598,0.99959445,validation
2026-05-06 13:15:00+00:00,unknown,1.0019198193111236,1.0000596,validation
2026-05-06 13:15:00+00:00,unknown,1.0,1.0000908,validation
2026-05-06 13:15:00+00:00,unknown,0.9919265672264526,1.0000862,validation
2026-05-06 13:30:00+00:00,unknown,0.995716862037872,1.0000601,validation
2026-05-06 13:30:00+00:00,unknown,1.0,1.0000858,validation
2026-05-06 13:30:00+00:00,unknown,0.9965508538739799,1.0000312,validation
2026-05-06 13:45:00+00:00,unknown,0.9975096219153271,1.0000284,validation
2026-05-06 13:45:00+00:00,unknown,0.9941119365186561,0.9999331,validation
2026-05-06 13:45:00+00:00,unknown,0.9933903766813954,1.0000416,validation
2026-05-06 14:00:00+00:00,unknown,1.001134816159782,0.999937,validation
2026-05-06 14:00:00+00:00,unknown,1.003842479566925,1.0000196,validation
2026-05-06 14:00:00+00:00,unknown,1.0,1.0000199,validation
2026-05-06 14:15:00+00:00,unknown,1.001120839149008,1.0000536,validation
2026-05-06 14:15:00+00:00,unknown,1.0052142371344368,1.0000545,validation
2026-05-06 14:15:00+00:00,unknown,1.0047183431734543,1.000158,validation
2026-05-06 14:30:00+00:00,unknown,0.9971808750563825,0.99994695,validation
2026-05-06 14:30:00+00:00,unknown,0.9978664526077865,0.99998164,validation
2026-05-06 14:30:00+00:00,unknown,1.0,1.0000135,validation
2026-05-06 14:45:00+00:00,unknown,0.9997738324098155,1.0000006,validation
2026-05-06 14:45:00+00:00,unknown,1.0,1.0000057,validation
2026-05-06 14:45:00+00:00,unknown,0.9949185811162,0.99993384,validation
2026-05-06 15:00:00+00:00,unknown,1.0039588281868568,1.0000345,validation
2026-05-06 15:00:00+00:00,unknown,1.0,1.0000541,validation
2026-05-06 15:00:00+00:00,unknown,1.0,1.0000404,validation
2026-05-06 15:15:00+00:00,unknown,1.0034110604403033,1.0001141,validation
2026-05-06 15:15:00+00:00,unknown,0.9982006012108895,1.0000541,validation
2026-05-06 15:15:00+00:00,unknown,1.0005633168093735,1.0000391,validation
2026-05-06 15:30:00+00:00,unknown,1.0,1.0000334,validation
2026-05-06 15:30:00+00:00,unknown,1.0,1.0000039,validation
2026-05-06 15:30:00+00:00,unknown,1.0018015989190405,0.99995196,validation
2026-05-06 15:45:00+00:00,unknown,1.0,0.9999642,validation
2026-05-06 15:45:00+00:00,unknown,1.0,1.0000577,validation
2026-05-06 15:45:00+00:00,unknown,1.0013487692480612,1.0000015,validation
2026-05-06 16:00:00+00:00,unknown,0.9994364851372955,0.9999642,validation
2026-05-06 16:00:00+00:00,unknown,0.9958468963969019,0.99996,validation
2026-05-06 16:00:00+00:00,unknown,1.0,1.000061,validation
2026-05-06 16:15:00+00:00,unknown,1.0057484220018036,1.0000407,validation
2026-05-06 16:15:00+00:00,unknown,1.0009805784186947,1.0000641,validation
2026-05-06 16:15:00+00:00,unknown,1.0,1.0000567,validation
2026-05-06 16:30:00+00:00,unknown,1.0,1.0000514,validation
2026-05-06 16:30:00+00:00,unknown,0.9994396503418134,0.999915,validation
2026-05-06 16:30:00+00:00,unknown,1.0,0.99997914,validation
2026-05-06 16:45:00+00:00,unknown,1.0005606638259699,1.0000585,validation
2026-05-06 16:45:00+00:00,unknown,0.9997918312118484,1.0000192,validation
2026-05-06 17:00:00+00:00,unknown,0.9976239321473407,0.9999408,validation
2026-05-06 17:00:00+00:00,unknown,0.9977586013672531,1.0000254,validation
2026-05-06 17:15:00+00:00,unknown,1.0005708778628297,1.000025,validation
2026-05-06 17:15:00+00:00,unknown,0.9989891047961361,1.0000165,validation
2026-05-06 17:30:00+00:00,unknown,0.9994846625766871,1.0000255,validation
2026-05-06 17:30:00+00:00,unknown,0.9986507758039127,1.0000677,validation
2026-05-06 17:45:00+00:00,unknown,0.9994370637243865,0.9999591,validation
2026-05-06 17:45:00+00:00,unknown,0.9997115077708758,1.0000387,validation
2026-05-06 18:00:00+00:00,unknown,1.0008043274042329,1.0000299,validation
2026-05-06 18:00:00+00:00,unknown,1.0,1.0000175,validation
2026-05-06 18:00:00+00:00,unknown,1.000901205362172,0.9999623,validation
2026-05-06 18:15:00+00:00,unknown,1.0,1.0000169,validation
2026-05-06 18:15:00+00:00,unknown,1.0,1.0001322,validation
2026-05-06 18:15:00+00:00,unknown,1.0014631401238043,1.0000612,validation
2026-05-06 18:30:00+00:00,unknown,1.0001123848055742,0.9999347,validation
2026-05-06 18:30:00+00:00,unknown,1.0,1.0001223,validation
2026-05-06 18:30:00+00:00,unknown,0.9982147239263803,1.0000241,validation
2026-05-06 18:45:00+00:00,unknown,1.0018135267761894,1.000034,validation
2026-05-06 18:45:00+00:00,unknown,1.0,1.000037,validation
2026-05-06 18:45:00+00:00,unknown,0.9995505112934039,1.0,validation
2026-05-06 19:00:00+00:00,unknown,1.0015739179314223,1.0000652,validation
2026-05-06 19:00:00+00:00,unknown,1.0,0.9999753,validation
2026-05-06 19:00:00+00:00,unknown,1.0,1.0000495,validation
2026-05-06 19:15:00+00:00,unknown,0.9999361090405707,1.0000036,validation
2026-05-06 19:15:00+00:00,unknown,1.0,1.0000515,validation
2026-05-06 19:15:00+00:00,unknown,1.0004489841733077,1.0000612,validation
2026-05-06 19:30:00+00:00,unknown,1.0,1.0000014,validation
2026-05-06 19:30:00+00:00,unknown,1.0021203498269917,1.0000428,validation
2026-05-06 19:30:00+00:00,unknown,1.0014585437002133,0.9999504,validation
2026-05-06 19:45:00+00:00,unknown,1.0027261884477765,1.0000334,validation
2026-05-06 19:45:00+00:00,unknown,1.0008954088829467,0.9999743,validation
2026-05-06 19:45:00+00:00,unknown,1.002464709836433,0.9999635,validation
2026-05-06 20:00:00+00:00,unknown,1.0009345794392523,0.9999321,validation
2026-05-06 20:00:00+00:00,unknown,1.0012254901960784,0.9999503,validation
2026-05-06 20:00:00+00:00,unknown,0.9994412159141708,0.99997,validation
2026-05-06 20:15:00+00:00,unknown,1.0,0.9999343,validation
