timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-04-29 00:30:00+00:00,24.633285071311573,0.6099949479103088,-24.023290123401264,1.0024633285071312,1.000060999494791
2026-04-29 00:45:00+00:00,-23.265692905923842,-0.39161837100982666,22.874074534914016,0.9976734307094076,0.999960838162899
2026-04-29 01:00:00+00:00,-14.214687637151835,0.36633244156837463,14.58102007872021,0.9985785312362848,1.0000366332441568
2026-04-29 01:15:00+00:00,15.284501646528614,0.6261698603630066,-14.658331786165608,1.0015284501646529,1.0000626169860363
2026-04-29 01:30:00+00:00,20.959554609465414,0.4476262032985687,-20.511928406166845,1.0020959554609465,1.00004476262033
2026-04-29 01:45:00+00:00,0.7189777443716849,-0.3530445396900177,-1.0720222840617026,1.0000718977744372,0.999964695546031
2026-04-29 02:00:00+00:00,-4.117485588800429,-0.6002475023269653,3.517238086473464,0.99958825144112,0.9999399752497673
2026-04-29 02:15:00+00:00,-10.265262221873517,0.09149810671806335,10.35676032859158,0.9989734737778126,1.0000091498106718
2026-04-29 02:30:00+00:00,10.86486981791479,0.4279661774635315,-10.43690364045126,1.0010864869817915,1.0000427966177463
2026-04-29 02:45:00+00:00,1.8306396778067224,0.09149810671806335,-1.739141571088659,1.0001830639677807,1.0000091498106718
2026-04-29 03:00:00+00:00,46.93423976990463,-0.062018558382987976,-46.99625832828762,1.0046934239769905,0.9999937981441617
2026-04-29 03:15:00+00:00,20.55979908652139,-1.0109108686447144,-21.570709955166105,1.0020559799086521,0.9998989089131355
2026-04-29 03:30:00+00:00,-7.401924500369805,-1.378201961517334,6.023722538852471,0.999259807549963,0.9998621798038483
2026-04-29 03:45:00+00:00,-3.9636127355424655,-0.7510152459144592,3.2125974896280063,0.9996036387264458,0.9999248984754086
2026-04-29 04:00:00+00:00,0.0,-0.301711767911911,-0.301711767911911,1.0,0.9999698288232088
2026-04-29 04:15:00+00:00,30.356411573138065,0.08995360136032104,-30.266457971777744,1.0030356411573138,1.000008995360136
2026-04-29 04:30:00+00:00,0.0,-0.8051956295967102,-0.8051956295967102,1.0,0.9999194804370404
2026-04-29 04:45:00+00:00,10.369007037962508,-1.1936182975769043,-11.562625335539412,1.0010369007037963,0.9998806381702423
2026-04-29 05:00:00+00:00,0.0,-0.6956747770309448,-0.6956747770309448,1.0,0.9999304325222969
2026-04-29 05:15:00+00:00,0.0,-0.8000310659408569,-0.8000310659408569,1.0,0.9999199968934059
2026-04-29 05:30:00+00:00,3.7548716222346457,-0.7422300577163696,-4.497101679951015,1.0003754871622235,0.9999257769942284
2026-04-29 05:45:00+00:00,-0.8412932618884206,-0.6976631283760071,0.1436301335124135,0.9999158706738112,0.9999302336871624
2026-04-29 06:00:00+00:00,-12.426299745649239,-0.026876166462898254,12.39942357918634,0.9987573700254351,0.9999973123833538
2026-04-29 06:15:00+00:00,0.0,0.5727388858795166,0.5727388858795166,1.0,1.000057273888588
2026-04-29 06:30:00+00:00,-21.38427542946797,0.6532943248748779,22.037569754342847,0.9978615724570532,1.0000653294324875
2026-04-29 06:45:00+00:00,3.0521660638105352,0.9224024415016174,-2.129763622308918,1.000305216606381,1.00009224024415
2026-04-29 07:00:00+00:00,2.9213949985718024,0.46470823884010315,-2.4566867597316993,1.0002921394998572,1.000046470823884
2026-04-29 07:15:00+00:00,0.0,0.35303518176078796,0.35303518176078796,1.0,1.0000353035181762
2026-04-29 07:30:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-04-29 07:45:00+00:00,-2.9854427216857715,0.24395553767681122,3.2293982593625827,0.9997014557278314,1.0000243955537678
2026-04-29 08:00:00+00:00,0.0,0.031045066192746162,0.031045066192746162,1.0,1.0000031045066193
2026-04-29 08:15:00+00:00,-6.037588859674203,0.36825278401374817,6.4058416436879515,0.9993962411140326,1.0000368252784013
2026-04-29 08:30:00+00:00,10.978160605943366,0.5154708623886108,-10.462689743554755,1.0010978160605943,1.0000515470862388
2026-04-29 08:45:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-04-29 09:00:00+00:00,8.240813439663874,0.13228252530097961,-8.108530914362895,1.0008240813439664,1.00001322825253
2026-04-29 09:15:00+00:00,0.0,-0.5532753467559814,-0.5532753467559814,1.0,0.9999446724653244
2026-04-29 09:30:00+00:00,71.1886824258623,-0.677950382232666,-71.86663280809496,1.0071188682425862,0.9999322049617767
2026-04-29 09:45:00+00:00,14.034093835297856,-2.3560664653778076,-16.390160300675664,1.0014034093835298,0.9997643933534622
2026-04-29 10:00:00+00:00,0.0,-1.5173745155334473,-1.5173745155334473,1.0,0.9998482625484466
2026-04-29 10:15:00+00:00,-26.678838216953604,-2.144569158554077,24.534269058399527,0.9973321161783046,0.9997855430841446
2026-04-29 10:30:00+00:00,0.0,0.15102222561836243,0.15102222561836243,1.0,1.0000151022225618
2026-04-29 10:45:00+00:00,0.0,0.6860443353652954,0.6860443353652954,1.0,1.0000686044335365
2026-04-29 11:00:00+00:00,-4.318707739511263,1.1405320167541504,5.459239756265413,0.9995681292260489,1.0001140532016755
2026-04-29 11:15:00+00:00,0.0,0.24598197638988495,0.24598197638988495,1.0,1.000024598197639
2026-04-29 11:30:00+00:00,7.609368551382278,0.4764118492603302,-7.132956702121948,1.0007609368551382,1.000047641184926
2026-04-29 11:45:00+00:00,-30.672079386558913,0.13228252530097961,30.804361911859893,0.9969327920613441,1.00001322825253
2026-04-29 12:00:00+00:00,-39.88003671290264,0.5832586288452148,40.46329534174785,0.9960119963287097,1.0000583258628846
2026-04-29 12:15:00+00:00,7.397937662640963,1.1473667621612549,-6.250570900479708,1.000739793766264,1.0001147366762162
2026-04-29 12:30:00+00:00,3.566541945776436,0.9789912700653076,-2.587550675711128,1.0003566541945776,1.0000978991270066
2026-04-29 12:45:00+00:00,0.0,0.8939180970191956,0.8939180970191956,1.0,1.000089391809702
2026-04-29 13:00:00+00:00,0.0,0.364738792181015,0.364738792181015,1.0,1.000036473879218
2026-04-29 13:15:00+00:00,-39.67173583291239,0.24395553767681122,39.9156913705892,0.9960328264167088,1.0000243955537678
2026-04-29 13:30:00+00:00,-0.6508128652682466,1.1473667621612549,1.7981796274295014,0.9999349187134732,1.0001147366762162
2026-04-29 13:45:00+00:00,0.0,0.14044912159442902,0.14044912159442902,1.0,1.0000140449121595
2026-04-29 14:00:00+00:00,0.0,1.904037356376648,1.904037356376648,1.0,1.0001904037356377
2026-04-29 14:15:00+00:00,0.0,0.4764118492603302,0.4764118492603302,1.0,1.000047641184926
2026-04-29 14:30:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-04-29 14:45:00+00:00,-83.89523834318346,0.24395553767681122,84.13919388086028,0.9916104761656817,1.0000243955537678
2026-04-29 15:00:00+00:00,14.046142233599124,1.3981595039367676,-12.647982729662356,1.00140461422336,1.0001398159503936
2026-04-29 15:15:00+00:00,-30.478013226802325,0.9789912700653076,31.457004496867633,0.9969521986773198,1.0000978991270066
2026-04-29 15:30:00+00:00,-13.806343028454071,1.0360199213027954,14.842362949756867,0.9986193656971546,1.0001036019921303
2026-04-29 15:45:00+00:00,23.569067902615704,0.008766384795308113,-23.560301517820395,1.0023569067902616,1.0000008766384796
2026-04-29 16:00:00+00:00,-40.656280377269205,0.2032964676618576,40.85957684493106,0.9959343719622731,1.0000203296467662
2026-04-29 16:15:00+00:00,3.495281370149428,0.6788728833198547,-2.816408486829573,1.000349528137015,1.000067887288332
2026-04-29 16:30:00+00:00,0.0,0.7743003964424133,0.7743003964424133,1.0,1.0000774300396442
2026-04-29 16:45:00+00:00,19.382144693642633,0.7780619859695435,-18.60408270767309,1.0019382144693643,1.0000778061985969
2026-04-29 17:00:00+00:00,-14.804579549940744,-0.29177990555763245,14.512799644383112,0.9985195420450059,0.9999708220094442
2026-04-29 17:15:00+00:00,0.0,-0.23430418968200684,-0.23430418968200684,1.0,0.9999765695810318
2026-04-29 17:30:00+00:00,26.95133603505706,0.24395553767681122,-26.70738049738025,1.0026951336035057,1.0000243955537678
2026-04-29 17:45:00+00:00,-116.32186325280625,0.05172703415155411,116.3735902869578,0.9883678136747194,1.0000051727034152
2026-04-29 18:00:00+00:00,2.526696543745377,-1.8071460723876953,-4.333842616133072,1.0002526696543745,0.9998192853927612
2026-04-29 18:15:00+00:00,16.286428419485244,0.2577667832374573,-16.028661636247787,1.0016286428419485,1.0000257766783238
2026-04-29 18:30:00+00:00,15.59627547668141,0.2479756623506546,-15.348299814330755,1.0015596275476681,1.000024797566235
2026-04-29 18:45:00+00:00,0.0,-0.7086583375930786,-0.7086583375930786,1.0,0.9999291341662407
2026-04-29 19:00:00+00:00,8.614291772688354,-0.36369794607162476,-8.977989718759979,1.0008614291772688,0.9999636302053928
2026-04-29 19:15:00+00:00,0.0,-0.6733798384666443,-0.6733798384666443,1.0,0.9999326620161534
2026-04-29 19:30:00+00:00,0.0,-0.5361407399177551,-0.5361407399177551,1.0,0.9999463859260083
2026-04-29 19:45:00+00:00,16.022033606546415,0.24395553767681122,-15.778078068869604,1.0016022033606546,1.0000243955537678
2026-04-29 20:00:00+00:00,2.4457312075298887,-0.3859860301017761,-2.831717237631665,1.000244573120753,0.9999614013969899
2026-04-29 20:15:00+00:00,7.731907666483906,-0.1312844306230545,-7.86319209710696,1.0007731907666484,0.9999868715569377
2026-04-29 20:30:00+00:00,-6.1411270618993985,-0.6544444561004639,5.486682605798935,0.9993858872938101,0.9999345555543899
2026-04-29 20:45:00+00:00,15.659585714757895,-0.11276290565729141,-15.772348620415187,1.0015659585714758,0.9999887237094343
2026-04-29 21:00:00+00:00,4.22213719307063,-0.312312513589859,-4.534449706660489,1.000422213719307,0.999968768748641
2026-04-29 21:15:00+00:00,33.36718409981066,-0.7178223729133606,-34.08500647272402,1.003336718409981,0.9999282177627087
2026-04-29 21:30:00+00:00,-6.703822493295819,-3.9608209133148193,2.7430015799809997,0.9993296177506704,0.9996039179086685
2026-04-29 21:45:00+00:00,-16.11312068398596,-1.8325214385986328,14.280599245387329,0.9983886879316014,0.9998167478561402
2026-04-29 22:00:00+00:00,7.773130002306505,0.2150394469499588,-7.5580905553565465,1.0007773130002307,1.000021503944695
2026-04-29 22:15:00+00:00,0.0,0.5963596701622009,0.5963596701622009,1.0,1.0000596359670162
2026-04-29 22:30:00+00:00,0.0,0.21307100355625153,0.21307100355625153,1.0,1.0000213071003556
2026-04-29 22:45:00+00:00,-6.648104631952201,-0.07219274342060089,6.5759118885316,0.9993351895368048,0.9999927807256579
2026-04-29 23:00:00+00:00,-19.891715298178127,0.3178037703037262,20.209519068481853,0.9980108284701822,1.0000317803770304
2026-04-29 23:15:00+00:00,9.96568109820517,0.48794329166412354,-9.477737806541047,1.0009965681098205,1.0000487943291665
2026-04-29 23:30:00+00:00,-6.197625122799089,0.3767206072807312,6.57434573007982,0.9993802374877201,1.000037672060728
2026-04-29 23:45:00+00:00,-9.302202840800744,0.485781729221344,9.787984570022088,0.9990697797159199,1.000048578172922
2026-04-30 00:00:00+00:00,-10.697588420190973,0.5124025940895081,11.209991014280481,0.9989302411579809,1.000051240259409
2026-04-30 00:15:00+00:00,60.15574388196221,0.7658204436302185,-59.38992343833199,1.0060155743881962,1.0000765820443631
2026-04-30 00:30:00+00:00,25.16690322241555,-1.2918004989624023,-26.45870372137795,1.0025166903222416,0.9998708199501037
2026-04-30 00:45:00+00:00,-10.093925947288751,-0.7145369052886963,9.379389042000055,0.9989906074052711,0.9999285463094711
2026-04-30 01:00:00+00:00,6.889176120146168,-0.6289186477661133,-7.518094767912281,1.0006889176120146,0.9999371081352234
2026-04-30 01:15:00+00:00,2.2948111042619956,-1.0886318683624268,-3.3834429726244224,1.0002294811104262,0.9998911368131638
2026-04-30 01:30:00+00:00,-7.669465693890265,-0.3437705636024475,7.3256951302878175,0.999233053430611,0.9999656229436398
2026-04-30 01:45:00+00:00,0.0,0.20195849239826202,0.20195849239826202,1.0,1.0000201958492398
2026-04-30 02:00:00+00:00,-12.595449893726407,0.19579507410526276,12.79124496783167,0.9987404550106274,1.0000195795074105
2026-04-30 02:15:00+00:00,-65.48698142455511,0.6252320408821106,66.11221346543722,0.9934513018575445,1.0000625232040883
2026-04-30 02:30:00+00:00,13.620104861584714,1.0935420989990234,-12.52656276258569,1.0013620104861585,1.0001093542099
2026-04-30 02:45:00+00:00,5.612302166349004,1.2986165285110474,-4.313685637837956,1.000561230216635,1.0001298616528511
2026-04-30 03:00:00+00:00,2.1776716071220115,1.1123886108398438,-1.0652829962821677,1.0002177671607122,1.000111238861084
2026-04-30 03:15:00+00:00,5.410005871835377,0.14396949112415314,-5.266036380711224,1.0005410005871835,1.0000143969491124
2026-04-30 03:30:00+00:00,7.517160887025032,0.07960550487041473,-7.437555382154617,1.0007517160887025,1.000007960550487
2026-04-30 03:45:00+00:00,-27.410438369342984,0.05172703415155411,27.462165403494538,0.9972589561630657,1.0000051727034152
2026-04-30 04:00:00+00:00,-2.1803622044125337,0.5302082300186157,2.7105704344311494,0.9997819637795587,1.0000530208230018
2026-04-30 04:15:00+00:00,-24.055300757345186,0.6163684129714966,24.671669170316683,0.9975944699242655,1.0000616368412971
2026-04-30 04:30:00+00:00,0.0,0.813410222530365,0.813410222530365,1.0,1.000081341022253
2026-04-30 04:45:00+00:00,0.0,1.0861467123031616,1.0861467123031616,1.0,1.0001086146712304
2026-04-30 05:00:00+00:00,0.0,0.8809884190559387,0.8809884190559387,1.0,1.0000880988419056
2026-04-30 05:15:00+00:00,30.340368589105715,0.5967622995376587,-29.743606289568056,1.0030340368589106,1.0000596762299538
2026-04-30 05:30:00+00:00,-13.737352389506796,-0.28979167342185974,13.447560716084936,0.9986262647610493,0.9999710208326578
2026-04-30 05:45:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-04-30 06:00:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-04-30 06:15:00+00:00,17.988942091478055,0.46268174052238464,-17.52626035095567,1.0017988942091478,1.0000462681740523
2026-04-30 06:30:00+00:00,-2.2445799994719184,-0.44508180022239685,1.7994981992495216,0.9997755420000528,0.9999554918199778
2026-04-30 06:45:00+00:00,3.8958809313127674,-0.27375972270965576,-4.169640654022423,1.0003895880931313,0.999972624027729
2026-04-30 07:00:00+00:00,0.0,-0.503605306148529,-0.503605306148529,1.0,0.9999496394693852
2026-04-30 07:15:00+00:00,34.71924277727467,-0.49676209688186646,-35.21600487415654,1.0034719242777275,0.9999503237903118
2026-04-30 07:30:00+00:00,15.852447262656444,-1.104102611541748,-16.956549874198192,1.0015852447262656,0.9998895897388458
2026-04-30 07:45:00+00:00,-10.967504662831029,-1.1592283248901367,9.808276337940892,0.9989032495337169,0.9998840771675109
2026-04-30 08:00:00+00:00,0.7232036607263126,-0.7032845616340637,-1.4264882223603763,1.0000723203660726,0.9999296715438366
2026-04-30 08:15:00+00:00,5.785210897233384,0.052742987871170044,-5.732467909362214,1.0005785210897233,1.000005274298787
2026-04-30 08:30:00+00:00,-4.204993429697268,-0.8560737371444702,3.3489196925527978,0.9995795006570303,0.9999143926262856
2026-04-30 08:45:00+00:00,0.0,-0.07723535597324371,-0.07723535597324371,1.0,0.9999922764644027
2026-04-30 09:00:00+00:00,0.6573066203929834,0.13020995259284973,-0.5270966678001336,1.0000657306620393,1.0000130209952593
2026-04-30 09:15:00+00:00,27.079252822945765,-0.06147646903991699,-27.140729291985682,1.0027079252822946,0.999993852353096
2026-04-30 09:30:00+00:00,0.0,-0.5951189994812012,-0.5951189994812012,1.0,0.9999404881000519
2026-04-30 09:45:00+00:00,-19.468005610980832,-0.9853450059890747,18.482660604991757,0.9980531994389019,0.9999014654994011
2026-04-30 10:00:00+00:00,-19.768686663033108,0.24598197638988495,20.014668639422993,0.9980231313336967,1.000024598197639
2026-04-30 10:15:00+00:00,0.0,1.5127874612808228,1.5127874612808228,1.0,1.0001512787461282
2026-04-30 10:30:00+00:00,0.0,2.011878490447998,2.011878490447998,1.0,1.0002011878490449
2026-04-30 10:45:00+00:00,30.92919189260357,0.7591332197189331,-30.170058672884636,1.0030929191892604,1.0000759133219719
2026-04-30 11:00:00+00:00,0.0,-0.40353718400001526,-0.40353718400001526,1.0,0.9999596462816
2026-04-30 11:15:00+00:00,0.0,-0.4421912133693695,-0.4421912133693695,1.0,0.9999557808786631
2026-04-30 11:30:00+00:00,0.0,-0.3305182158946991,-0.3305182158946991,1.0,0.9999669481784105
2026-04-30 11:45:00+00:00,0.0,0.13020995259284973,0.13020995259284973,1.0,1.0000130209952593
2026-04-30 12:00:00+00:00,-1.5744932099981401,0.13020995259284973,1.7047031625909899,0.9998425506790002,1.0000130209952593
2026-04-30 12:15:00+00:00,17.715837959135783,-0.042729318141937256,-17.75856727727772,1.0017715837959136,0.9999957270681858
2026-04-30 12:30:00+00:00,0.0,-0.37055718898773193,-0.37055718898773193,1.0,0.9999629442811012
2026-04-30 12:45:00+00:00,0.0,-0.3405729830265045,-0.3405729830265045,1.0,0.9999659427016974
2026-04-30 13:00:00+00:00,0.0,-0.10969040542840958,-0.10969040542840958,1.0,0.9999890309594571
2026-04-30 13:15:00+00:00,0.0,0.17205356061458588,0.17205356061458588,1.0,1.0000172053560614
2026-04-30 13:30:00+00:00,0.0,0.028362970799207687,0.028362970799207687,1.0,1.0000028362970799
2026-04-30 14:15:00+00:00,14.522467110882342,-0.15844859182834625,-14.680915702710688,1.0014522467110882,0.9999841551408172
2026-04-30 14:30:00+00:00,0.0,0.13320255279541016,0.13320255279541016,1.0,1.0000133202552794
2026-04-30 14:45:00+00:00,-4.9869093629217875,0.7669409513473511,5.753850314269139,0.9995013090637078,1.0000766940951347
2026-04-30 15:00:00+00:00,31.38068446656206,0.24598197638988495,-31.134702490172174,1.0031380684466562,1.000024598197639
2026-04-30 15:15:00+00:00,9.75124508347358,-0.5951189994812012,-10.346364082954782,1.0009751245083474,0.9999404881000519
2026-04-30 15:30:00+00:00,-18.76430205949631,-1.003546953201294,17.760755106295015,0.9981235697940504,0.9998996453046799
2026-04-30 15:45:00+00:00,0.0,0.25622400641441345,0.25622400641441345,1.0,1.0000256224006414
2026-04-30 16:00:00+00:00,0.0,0.39309391379356384,0.39309391379356384,1.0,1.0000393093913793
2026-04-30 16:15:00+00:00,0.0,0.830708384513855,0.830708384513855,1.0,1.0000830708384514
2026-04-30 16:30:00+00:00,-17.358495509717244,0.4764118492603302,17.834907358977574,0.9982641504490283,1.000047641184926
2026-04-30 16:45:00+00:00,-0.787411908292901,0.39512041211128235,1.1825323204041833,0.9999212588091707,1.000039512041211
2026-04-30 17:00:00+00:00,0.0,0.3588186502456665,0.3588186502456665,1.0,1.0000358818650246
2026-04-30 17:15:00+00:00,-6.102922840680591,0.745900571346283,6.848823412026874,0.9993897077159319,1.0000745900571346
2026-04-30 17:30:00+00:00,14.839815355924824,0.4149363338947296,-14.424879022030094,1.0014839815355925,1.0000414936333895
2026-04-30 17:45:00+00:00,4.327329709741257,0.05172703415155411,-4.2756026755897025,1.0004327329709741,1.0000051727034152
2026-04-30 18:00:00+00:00,3.9322344922498864,0.05172703415155411,-3.8805074580983323,1.000393223449225,1.0000051727034152
2026-04-30 18:15:00+00:00,-7.992400668217492,-0.08848671615123749,7.9039139520662545,0.9992007599331783,0.9999911513283849
2026-04-30 18:30:00+00:00,9.572326796614128,0.1634000539779663,-9.408926742636162,1.0009572326796614,1.0000163400053979
2026-04-30 18:45:00+00:00,6.615619411929341,0.1634000539779663,-6.452219357951375,1.000661561941193,1.0000163400053979
2026-04-30 19:00:00+00:00,0.0,-0.06930293142795563,-0.06930293142795563,1.0,0.9999930697068572
2026-04-30 19:15:00+00:00,2.094652091380045,-0.5034866333007812,-2.598138724680826,1.000209465209138,0.9999496513366699
2026-04-30 19:30:00+00:00,0.0,-0.16208669543266296,-0.16208669543266296,1.0,0.9999837913304568
2026-04-30 19:45:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-04-30 20:00:00+00:00,7.5915236711554535,-0.28453341126441956,-7.876057082419873,1.0007591523671155,0.9999715466588736
2026-04-30 20:15:00+00:00,0.0,-0.5009863972663879,-0.5009863972663879,1.0,0.9999499013602734
2026-04-30 20:30:00+00:00,-0.06539452517051458,-0.8203497529029846,-0.75495522773247,0.999993460547483,0.9999179650247098
2026-04-30 20:45:00+00:00,3.2043526880598527,-0.48567432165145874,-3.6900270097113115,1.000320435268806,0.9999514325678348
2026-04-30 21:00:00+00:00,0.0,-0.5200785994529724,-0.5200785994529724,1.0,0.9999479921400547
2026-04-30 21:15:00+00:00,20.331315455721644,-0.642525315284729,-20.973840771006373,1.0020331315455722,0.9999357474684716
2026-04-30 21:30:00+00:00,-50.30108887830509,-0.8755363821983337,49.425552496106754,0.9949698911121695,0.9999124463617801
2026-04-30 21:45:00+00:00,11.474958362294174,-0.42036640644073486,-11.895324768734909,1.0011474958362294,0.9999579633593559
2026-04-30 22:00:00+00:00,13.033710808809662,0.22822637856006622,-12.805484430249596,1.001303371080881,1.000022822637856
2026-04-30 22:15:00+00:00,-2.4201988487704273,0.12708565592765808,2.5472845046980854,0.999757980115123,1.0000127085655928
2026-04-30 22:30:00+00:00,-9.4214324502917,-0.23001696169376373,9.191415488597936,0.9990578567549708,0.9999769983038306
2026-04-30 22:45:00+00:00,-14.210964053464892,-0.043761610984802246,14.16720244248009,0.9985789035946535,0.9999956238389015
2026-04-30 23:00:00+00:00,0.0,0.6337298154830933,0.6337298154830933,1.0,1.0000633729815482
2026-04-30 23:15:00+00:00,0.0,1.0778709650039673,1.0778709650039673,1.0,1.0001077870965005
2026-04-30 23:30:00+00:00,9.902808200312752,0.5628890991210938,-9.339919101191658,1.0009902808200313,1.000056288909912
2026-04-30 23:45:00+00:00,11.596443757246888,-0.4469129145145416,-12.04335667176143,1.0011596443757247,0.9999553087085485
2026-05-01 00:00:00+00:00,0.0,-0.005356962326914072,-0.005356962326914072,1.0,0.9999994643037673
2026-05-01 00:15:00+00:00,11.97565604345252,-0.40034762024879456,-12.376003663701315,1.0011975656043453,0.9999599652379751
2026-05-01 00:30:00+00:00,0.0,-0.5532753467559814,-0.5532753467559814,1.0,0.9999446724653244
2026-05-01 00:45:00+00:00,7.255233899590152,-0.39620643854141235,-7.6514403381315645,1.000725523389959,0.9999603793561459
2026-05-01 01:00:00+00:00,0.0,-0.5532753467559814,-0.5532753467559814,1.0,0.9999446724653244
2026-05-01 01:15:00+00:00,7.380604033859761,-0.7397134304046631,-8.120317464264424,1.000738060403386,0.9999260286569596
2026-05-01 01:30:00+00:00,0.0,-1.0391817092895508,-1.0391817092895508,1.0,0.9998960818290711
2026-05-01 01:45:00+00:00,0.0,-0.8821127414703369,-0.8821127414703369,1.0,0.999911788725853
2026-05-01 02:00:00+00:00,0.0,-0.642525315284729,-0.642525315284729,1.0,0.9999357474684716
2026-05-01 02:15:00+00:00,0.0,-0.642525315284729,-0.642525315284729,1.0,0.9999357474684716
2026-05-01 02:30:00+00:00,0.0,-0.642525315284729,-0.642525315284729,1.0,0.9999357474684716
2026-05-01 03:30:00+00:00,3.95831440696659,-0.9648459553718567,-4.923160362338447,1.0003958314406967,0.9999035154044628
2026-05-01 03:45:00+00:00,0.0,-0.7413650751113892,-0.7413650751113892,1.0,0.9999258634924889
2026-05-01 04:00:00+00:00,-20.302658805062546,-0.7521272897720337,19.550531515290512,0.9979697341194937,0.9999247872710227
2026-05-01 04:15:00+00:00,0.0,-0.0028615486808121204,-0.0028615486808121204,1.0,0.9999997138451319
2026-05-01 04:30:00+00:00,17.549104995644438,1.3991734981536865,-16.14993149749075,1.0017549104995644,1.0001399173498153
2026-05-01 04:45:00+00:00,0.0,-0.02095024846494198,-0.02095024846494198,1.0,0.9999979049751535
2026-05-01 05:00:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-05-01 05:15:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-01 05:30:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-05-01 05:45:00+00:00,10.6407827463606,0.028362970799207687,-10.612419775561392,1.001064078274636,1.0000028362970799
2026-05-01 06:00:00+00:00,0.0,-0.5552636981010437,-0.5552636981010437,1.0,0.9999444736301899
2026-05-01 06:15:00+00:00,0.0,-0.9454898834228516,-0.9454898834228516,1.0,0.9999054510116577
2026-05-01 06:30:00+00:00,-21.258944311935977,-0.7059023380279541,20.553041973908023,0.9978741055688064,0.9999294097661972
2026-05-01 06:45:00+00:00,0.0,0.5302082300186157,0.5302082300186157,1.0,1.0000530208230018
2026-05-01 07:00:00+00:00,0.0,0.7606379985809326,0.7606379985809326,1.0,1.000076063799858
2026-05-01 07:15:00+00:00,0.0,0.8942210674285889,0.8942210674285889,1.0,1.000089422106743
2026-05-01 07:30:00+00:00,0.0,0.6099949479103088,0.6099949479103088,1.0,1.000060999494791
2026-05-01 07:45:00+00:00,0.0,0.37753868103027344,0.37753868103027344,1.0,1.0000377538681031
2026-05-01 08:45:00+00:00,-9.371283801251629,-0.9018741250038147,8.469409676247814,0.9990628716198748,0.9999098125874997
2026-05-01 09:00:00+00:00,2.846367323703358,-0.2904595136642456,-3.136826837367604,1.0002846367323703,0.9999709540486336
2026-05-01 09:15:00+00:00,0.0,-0.25236931443214417,-0.25236931443214417,1.0,0.9999747630685568
2026-05-01 09:30:00+00:00,-5.3030841961621,-0.08100323379039764,5.222080962371702,0.9994696915803838,0.9999918996766209
2026-05-01 09:45:00+00:00,0.0,0.4764118492603302,0.4764118492603302,1.0,1.000047641184926
2026-05-01 10:00:00+00:00,9.382380536413493,0.4764118492603302,-8.905968687153162,1.0009382380536413,1.000047641184926
2026-05-01 10:15:00+00:00,0.0,-0.062018558382987976,-0.062018558382987976,1.0,0.9999937981441617
2026-05-01 10:30:00+00:00,-9.82610382054383,0.018536929041147232,9.844640749584977,0.9990173896179456,1.000001853692904
2026-05-01 10:45:00+00:00,9.318096519950192,0.24598197638988495,-9.072114543560307,1.000931809651995,1.000024598197639
2026-05-01 11:00:00+00:00,12.347913784409581,-0.09403613209724426,-12.441949916506825,1.001234791378441,0.9999905963867902
2026-05-01 11:15:00+00:00,0.0,-0.3776470720767975,-0.3776470720767975,1.0,0.9999622352927923
2026-05-01 11:30:00+00:00,0.0,-0.7259235382080078,-0.7259235382080078,1.0,0.9999274076461792
2026-05-01 11:45:00+00:00,0.0,-0.0853826254606247,-0.0853826254606247,1.0,0.9999914617374539
2026-05-01 12:00:00+00:00,41.51788885086383,-0.0853826254606247,-41.60327147632445,1.0041517888850864,0.9999914617374539
2026-05-01 12:15:00+00:00,39.28856194860941,-1.33909010887146,-40.62765205748087,1.003928856194861,0.9998660909891128
2026-05-01 12:30:00+00:00,-17.99816815797439,-0.543817400932312,17.45435075704208,0.9982001831842026,0.9999456182599068
2026-05-01 12:45:00+00:00,54.47685535721058,-0.8527461886405945,-55.329601545851176,1.005447685535721,0.9999147253811359
2026-05-01 13:00:00+00:00,0.0,-2.654885768890381,-2.654885768890381,1.0,0.999734511423111
2026-05-01 13:15:00+00:00,-12.827467372922285,-1.7848527431488037,11.042614629773482,0.9987172532627078,0.9998215147256851
2026-05-01 13:30:00+00:00,83.45367873528798,-0.303725928068161,-83.75740466335614,1.0083453678735288,0.9999696274071932
2026-05-01 13:45:00+00:00,-37.57921419518362,-2.9335756301879883,34.64563856499563,0.9962420785804816,0.9997066424369812
2026-05-01 14:00:00+00:00,-59.284891894126886,-1.34700608253479,57.937885811592096,0.9940715108105873,0.9998652993917465
