timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2026-01-13 21:15:00+00:00,test,-17.439888045460705,0.9925345182418823,0.9982560111954539,1.0000992534518243
2026-01-13 21:30:00+00:00,test,-11.523000865553135,0.7362982034683228,0.9988476999134447,1.0000736298203468
2026-01-13 21:45:00+00:00,test,159.11579887507799,0.5453399419784546,1.0159115798875078,1.0000545339941977
2026-01-13 22:00:00+00:00,test,-11.355608466993017,9.143758773803711,0.9988644391533007,1.0009143758773804
2026-01-13 22:15:00+00:00,test,7.8060331730211985,7.3561692237854,1.0007806033173021,1.0007356169223784
2026-01-13 22:30:00+00:00,test,22.038769388621482,1.962277889251709,1.0022038769388621,1.0001962277889251
2026-01-13 22:45:00+00:00,test,-3.7085788308055534,-0.011330336332321167,0.9996291421169194,0.9999988669663668
2026-01-13 23:00:00+00:00,test,-30.149913521478886,2.360069751739502,0.9969850086478521,1.000236006975174
2026-01-13 23:15:00+00:00,test,-22.53668763102734,1.0485066175460815,0.9977463312368973,1.0001048506617547
2026-01-13 23:30:00+00:00,test,25.2665861217638,9.080013275146484,1.0025266586121764,1.0009080013275147
2026-01-13 23:45:00+00:00,test,12.575255041891165,0.3390229344367981,1.0012575255041891,1.0000339022934437
2026-01-14 00:00:00+00:00,test,-13.239765347400345,-0.8179702162742615,0.99867602346526,0.9999182029783725
2026-01-14 00:15:00+00:00,test,-16.872949831794326,-0.05053365230560303,0.9983127050168206,0.9999949466347694
2026-01-14 00:30:00+00:00,test,-1.994583132125527,0.7340512275695801,0.9998005416867874,1.0000734051227569
2026-01-14 00:45:00+00:00,test,23.46727706086682,0.4137061834335327,1.0023467277060867,1.0000413706183433
2026-01-14 01:00:00+00:00,test,11.78473222469556,-0.14912602305412292,1.0011784732224696,0.9999850873976945
2026-01-14 01:15:00+00:00,test,-37.091289563170314,-0.7600173950195312,0.996290871043683,0.999923998260498
2026-01-14 01:30:00+00:00,test,4.463324599219831,1.0782368183135986,1.000446332459922,1.0001078236818313
2026-01-14 01:45:00+00:00,test,19.419921690477793,0.3978174328804016,1.0019419921690478,1.000039781743288
2026-01-14 02:00:00+00:00,test,-1.9906126896318543,0.8312073945999146,0.9998009387310368,1.00008312073946
2026-01-14 02:15:00+00:00,test,2.095798970962459,-0.4144071936607361,1.0002095798970962,0.9999585592806339
2026-01-14 02:30:00+00:00,test,-13.986526836321511,-0.7012228965759277,0.9986013473163678,0.9999298777103424
2026-01-14 02:45:00+00:00,test,0.0,0.57712721824646,1.0,1.0000577127218246
2026-01-14 03:00:00+00:00,test,13.2192560496458,0.34126994013786316,1.0013219256049646,1.0000341269940138
2026-01-14 19:00:00+00:00,test,73.53586680919344,2.1923675537109375,1.0073535866809193,1.000219236755371
2026-01-14 19:15:00+00:00,test,-17.942185153098087,0.8052283525466919,0.9982057814846902,1.0000805228352547
2026-01-14 19:30:00+00:00,test,-16.48512487096965,-0.6099107265472412,0.998351487512903,0.9999390089273453
2026-01-14 19:45:00+00:00,test,54.320987654321584,-0.42209649085998535,1.0054320987654322,0.999957790350914
2026-01-14 20:00:00+00:00,test,-33.562540929927835,-3.5581183433532715,0.9966437459070072,0.9996441881656647
2026-01-14 20:15:00+00:00,test,18.99383983572811,1.0782368183135986,1.0018993839835728,1.0001078236818313
2026-01-14 20:30:00+00:00,test,3.6378541784087837,-0.4744493067264557,1.0003637854178409,0.9999525550693273
2026-01-14 20:45:00+00:00,test,-6.043812518886638,-2.6406590938568115,0.9993956187481113,0.9997359340906143
2026-01-14 21:00:00+00:00,test,-13.888675348370239,0.47915199398994446,0.998611132465163,1.000047915199399
2026-01-14 21:15:00+00:00,test,0.0,2.6353087425231934,1.0,1.0002635308742522
2026-01-14 21:30:00+00:00,test,-5.440026276353205,1.269081473350525,0.9994559973723647,1.000126908147335
2026-01-15 07:15:00+00:00,test,16.014843531351186,-0.9382485747337341,1.0016014843531351,0.9999061751425267
2026-01-15 07:30:00+00:00,test,-7.8652557501746045,-0.7887393832206726,0.9992134744249825,0.9999211260616779
2026-01-15 07:45:00+00:00,test,4.298224263734607,-0.5432202816009521,1.0004298224263735,0.9999456779718399
2026-01-15 08:00:00+00:00,test,-14.442040313480398,0.015510343946516514,0.998555795968652,1.0000015510343947
2026-01-15 08:15:00+00:00,test,0.0,0.42730841040611267,1.0,1.0000427308410407
2026-01-15 08:30:00+00:00,test,0.0,0.37789013981819153,1.0,1.0000377890139818
2026-01-15 18:30:00+00:00,test,-13.444432285397712,2.908559799194336,0.9986555567714602,1.0002908559799195
2026-01-15 18:45:00+00:00,test,-1.1479678360282186,0.5686807632446289,0.9998852032163972,1.0000568680763244
2026-01-15 19:00:00+00:00,test,-28.49374546631145,0.17954221367835999,0.9971506254533689,1.0000179542213679
2026-01-15 19:15:00+00:00,test,-21.248200968205786,1.2842297554016113,0.9978751799031794,1.00012842297554
2026-01-15 19:30:00+00:00,test,17.20258668163055,2.23215651512146,1.001720258668163,1.000223215651512
2026-01-15 19:45:00+00:00,test,3.246124284674856,0.23320360481739044,1.0003246124284675,1.0000233203604818
2026-01-15 20:00:00+00:00,test,-8.793095326574685,-0.02593882940709591,0.9991206904673425,0.9999974061170593
2026-01-15 20:15:00+00:00,test,-10.215253731187257,-0.17544792592525482,0.9989784746268813,0.9999824552074075
2026-01-15 20:30:00+00:00,test,-9.858623148886192,0.11484929919242859,0.9990141376851114,1.0000114849299193
2026-01-15 20:45:00+00:00,test,17.427089676023133,-0.2307608276605606,1.0017427089676023,0.9999769239172339
2026-01-15 21:00:00+00:00,test,-2.829595472647606,-0.17544792592525482,0.9997170404527352,0.9999824552074075
2026-01-15 21:15:00+00:00,test,0.0,-0.17544792592525482,1.0,0.9999824552074075
2026-01-15 21:30:00+00:00,test,0.0,0.015510343946516514,1.0,1.0000015510343947
2026-01-16 19:15:00+00:00,test,6.741277156023795,0.15577708184719086,1.0006741277156024,1.0000155777081847
2026-01-16 19:30:00+00:00,test,0.0,-0.17544792592525482,1.0,0.9999824552074075
2026-01-16 19:45:00+00:00,test,-27.789034909975197,0.015510343946516514,0.9972210965090025,1.0000015510343947
2026-01-20 03:30:00+00:00,test,9.312448903351367,-1.872625470161438,1.0009312448903351,0.9998127374529838
2026-01-20 03:45:00+00:00,test,-13.901585429840768,0.2885165512561798,0.9986098414570159,1.0000288516551257
2026-01-20 04:00:00+00:00,test,-6.50004875036525,1.1107091903686523,0.9993499951249635,1.0001110709190368
2026-01-20 04:15:00+00:00,test,-3.4147451949662067,0.7542290091514587,0.9996585254805034,1.0000754229009152
2026-01-20 04:30:00+00:00,test,-18.76040361978193,-0.009169092401862144,0.9981239596380218,0.9999990830907598
2026-01-20 04:45:00+00:00,test,-71.27142352717497,1.068684458732605,0.9928728576472825,1.0001068684458732
2026-01-20 05:00:00+00:00,test,34.250135413873565,-9.123282432556152,1.0034250135413874,0.9990876717567444
2026-01-20 05:15:00+00:00,test,-8.124362728259005,0.7086974382400513,0.9991875637271741,1.000070869743824
2026-01-20 05:30:00+00:00,test,3.71077762619354,0.8582066297531128,1.0003710777626194,1.0000858206629752
2026-01-20 05:45:00+00:00,test,-20.12895623997646,-0.7887393832206726,0.9979871043760024,0.9999211260616779
2026-01-20 06:00:00+00:00,test,-26.51012030675193,0.9966018199920654,0.9973489879693248,1.0000996601819991
2026-01-20 06:15:00+00:00,test,-15.455103472465925,1.6216049194335938,0.9984544896527534,1.0001621604919433
2026-01-20 06:30:00+00:00,test,-25.74348728194842,1.054307460784912,0.9974256512718052,1.0001054307460784
2026-01-20 06:45:00+00:00,test,16.67464628287485,-1.4201304912567139,1.0016674646282875,0.9998579869508744
2026-01-20 07:00:00+00:00,test,1.0438642756671612,-0.20459698140621185,1.0001043864275667,0.9999795403018594
2026-01-20 07:15:00+00:00,test,13.78855714560423,-1.5433703660964966,1.0013788557145604,0.9998456629633904
2026-01-20 07:30:00+00:00,test,8.50312146846166,-0.5704642534255981,1.0008503121468462,0.9999429535746575
2026-01-20 07:45:00+00:00,test,-42.15061307491163,-0.47974956035614014,0.9957849386925088,0.9999520250439644
2026-01-20 08:00:00+00:00,test,36.109031661455404,0.7462978363037109,1.0036109031661455,1.0000746297836303
2026-01-20 08:15:00+00:00,test,-46.674125751393625,3.202955961227417,0.9953325874248606,1.0003202955961228
2026-01-20 08:30:00+00:00,test,28.15783818335138,2.7162601947784424,1.0028157838183351,1.000271626019478
2026-01-20 08:45:00+00:00,test,1.3737169483696299,2.1339776515960693,1.000137371694837,1.0002133977651597
2026-01-20 09:00:00+00:00,test,-9.779521242988531,0.7024101614952087,0.9990220478757011,1.0000702410161495
2026-01-20 09:15:00+00:00,test,-0.3849643907938294,0.010044882073998451,0.9999615035609206,1.0000010044882075
2026-01-20 09:30:00+00:00,test,0.6599643619242812,-5.965901851654053,1.0000659964361924,0.9994034098148346
2026-01-20 09:45:00+00:00,test,10.11878574570968,0.4907791316509247,1.001011878574571,1.000049077913165
2026-01-20 10:00:00+00:00,test,0.0,0.44799724221229553,1.0,1.0000447997242212
2026-01-20 10:15:00+00:00,test,15.547400342812434,0.324500173330307,1.0015547400342812,1.000032450017333
2026-01-20 21:30:00+00:00,test,4.415702012776634,0.2363501340150833,1.0004415702012777,1.0000236350134015
2026-01-20 21:45:00+00:00,test,-3.6315689495269865,0.15577708184719086,0.9996368431050473,1.0000155777081847
2026-01-20 22:00:00+00:00,test,0.0,0.3052862584590912,1.0,1.000030528625846
2026-01-20 22:15:00+00:00,test,-43.706440272522904,0.015510343946516514,0.9956293559727477,1.0000015510343947
2026-01-21 04:00:00+00:00,test,0.0,-0.9382485747337341,1.0,0.9999061751425267
2026-01-21 04:15:00+00:00,test,8.50302081002452,0.9533947706222534,1.0008503020810025,1.0000953394770622
2026-01-21 18:30:00+00:00,test,59.95987519252566,-0.7751613855361938,1.0059959875192526,0.9999224838614463
2026-01-21 18:45:00+00:00,test,-23.219551879597454,-2.9844961166381836,0.9976780448120403,0.9997015503883362
2026-01-21 19:00:00+00:00,test,150.28738072991877,-0.21320736408233643,1.0150287380729919,0.9999786792635917
2026-01-21 19:15:00+00:00,test,41.78544929120953,-10.27100944519043,1.004178544929121,0.9989728990554809
2026-01-21 19:30:00+00:00,test,19.83355370615225,-9.47224235534668,1.0019833553706152,0.9990527757644654
2026-01-21 19:45:00+00:00,test,-40.08760500124775,-3.586479902267456,0.9959912394998752,0.9996413520097732
2026-01-21 20:00:00+00:00,test,-28.558386033669116,-2.451505661010742,0.9971441613966331,0.9997548494338989
2026-01-21 20:15:00+00:00,test,27.46777282142121,0.1297178566455841,1.0027467772821421,1.0000129717856645
2026-01-21 20:30:00+00:00,test,26.000634705001247,-3.428501844406128,1.0026000634705001,0.9996571498155594
2026-01-21 20:45:00+00:00,test,-0.9440353624545761,-2.9164719581604004,0.9999055964637545,0.9997083528041839
2026-01-21 21:00:00+00:00,test,-3.332204086392565,-4.505427837371826,0.9996667795913607,0.9995494572162629
2026-01-21 21:15:00+00:00,test,21.44432530930329,-1.389298439025879,1.0021444325309303,0.9998610701560974
2026-01-21 21:30:00+00:00,test,0.0,-1.3686888217926025,1.0,0.9998631311178208
2026-01-21 21:45:00+00:00,test,7.8165277985653425,0.8899039030075073,1.0007816527798565,1.0000889903903007
2026-01-22 18:15:00+00:00,test,19.66612286857128,-0.44312939047813416,1.0019666122868571,0.9999556870609522
2026-01-22 18:30:00+00:00,test,-45.27712724434085,0.2885165512561798,0.9954722872755659,1.0000288516551257
2026-01-22 18:45:00+00:00,test,16.18793690625564,1.176939845085144,1.0016187936906256,1.0001176939845084
2026-01-22 19:00:00+00:00,test,7.885156333011789,0.24391122162342072,1.0007885156333012,1.0000243911221622
2026-01-22 19:15:00+00:00,test,39.11532314844868,0.36740830540657043,1.0039115323148449,1.0000367408305406
2026-01-22 19:30:00+00:00,test,-6.846341381958609,-2.108569622039795,0.9993153658618041,0.999789143037796
2026-01-22 19:45:00+00:00,test,4.400256217451659,-1.148822546005249,1.0004400256217452,0.9998851177453995
2026-01-22 20:00:00+00:00,test,-30.342846326010253,-1.435638189315796,0.996965715367399,0.9998564361810685
2026-01-22 20:15:00+00:00,test,-5.640283912905497,2.4450600147247314,0.9994359716087095,1.0002445060014724
2026-01-22 20:30:00+00:00,test,-13.298466765008232,1.1769827604293823,0.9986701533234992,1.000117698276043
2026-01-22 20:45:00+00:00,test,-5.315280031331637,1.7375015020370483,0.9994684719968668,1.0001737501502037
2026-01-22 21:00:00+00:00,test,26.814454054355785,0.9451873302459717,1.0026814454054356,1.0000945187330246
2026-01-22 21:15:00+00:00,test,-8.486215482876869,0.1978018432855606,0.9991513784517123,1.0000197801843285
2026-01-22 21:30:00+00:00,test,0.0,1.0519146919250488,1.0,1.0001051914691925
2026-01-22 21:45:00+00:00,test,-2.6262558531975344,0.015510343946516514,0.9997373744146802,1.0000015510343947
2026-01-23 18:00:00+00:00,test,-1.92868281984504,-0.09191927313804626,0.9998071317180155,0.9999908080726861
2026-01-23 18:15:00+00:00,test,-4.35415242840409,1.231723427772522,0.9995645847571596,1.0001231723427773
2026-01-23 18:30:00+00:00,test,-16.100839780102127,0.3461695909500122,0.9983899160219898,1.000034616959095
2026-01-23 18:45:00+00:00,test,-26.84118962803406,1.6744886636734009,0.9973158810371966,1.0001674488663674
2026-01-23 19:00:00+00:00,test,-59.918373675786896,1.364519715309143,0.9940081626324213,1.000136451971531
2026-01-23 19:15:00+00:00,test,4.624032713638204,3.4552645683288574,1.0004624032713638,1.0003455264568328
2026-01-23 19:30:00+00:00,test,14.756654415859494,0.28326213359832764,1.001475665441586,1.0000283262133598
2026-01-23 19:45:00+00:00,test,14.067669381967463,2.218918561935425,1.0014067669381967,1.0002218918561936
2026-01-23 20:00:00+00:00,test,-8.717476040822625,-1.8318077325820923,0.9991282523959177,0.9998168192267418
2026-01-23 20:15:00+00:00,test,-68.91147653953267,1.9639670848846436,0.9931088523460467,1.0001963967084884
2026-01-23 20:30:00+00:00,test,6.9389650869333686,0.04787445068359375,1.0006938965086933,1.0000047874450684
2026-01-23 20:45:00+00:00,test,14.87487767370288,-0.4644159972667694,1.0014874877673703,0.9999535584002733
2026-01-23 21:00:00+00:00,test,-6.756341748049843,2.08471417427063,0.999324365825195,1.000208471417427
2026-01-23 21:15:00+00:00,test,3.520143040733892,-0.19836777448654175,1.0003520143040734,0.9999801632225513
2026-01-23 21:30:00+00:00,test,-29.324202800601327,0.13900737464427948,0.9970675797199399,1.0000139007374644
2026-01-23 21:45:00+00:00,test,36.35691397584351,0.659226655960083,1.0036356913975844,1.000065922665596
2026-01-23 22:00:00+00:00,test,-0.6698035801000479,-0.3218648135662079,0.99993301964199,0.9999678135186434
2026-01-23 22:15:00+00:00,test,-1.451338301375893,-0.6308978796005249,0.9998548661698624,0.9999369102120399
2026-01-23 22:30:00+00:00,test,0.0,-0.7887393832206726,1.0,0.9999211260616779
2026-01-23 22:45:00+00:00,test,-8.709293821426156,0.015510343946516514,0.9991290706178574,1.0000015510343947
2026-01-25 20:45:00+00:00,test,28.537427934329784,0.12316432595252991,1.002853742793433,1.0000123164325954
2026-01-25 21:00:00+00:00,test,7.315668202765302,-0.8086698055267334,1.0007315668202765,0.9999191330194473
2026-01-25 21:15:00+00:00,test,-43.574113407818245,-1.6324383020401,0.9956425886592182,0.999836756169796
2026-01-25 21:30:00+00:00,test,5.839162860612479,1.0121840238571167,1.0005839162860612,1.0001012184023856
2026-01-25 21:45:00+00:00,test,-26.28978858387643,0.7434954047203064,0.9973710211416124,1.000074349540472
2026-01-25 22:00:00+00:00,test,-0.11586411456598888,-0.507506251335144,0.9999884135885434,0.9999492493748665
2026-01-25 22:15:00+00:00,test,0.0,0.26455065608024597,1.0,1.000026455065608
2026-01-25 22:30:00+00:00,test,0.0,0.4704892039299011,1.0,1.000047048920393
2026-01-26 04:00:00+00:00,test,41.89248739505436,0.7406580448150635,1.0041892487395054,1.0000740658044815
2026-01-26 04:15:00+00:00,test,-4.730288091642221,-1.4944325685501099,0.9995269711908358,0.9998505567431449
2026-01-26 04:30:00+00:00,test,1.2544046709472845,-0.3937111794948578,1.0001254404670947,0.9999606288820505
2026-01-26 04:45:00+00:00,test,-9.007776333492812,-0.44312939047813416,0.9990992223666507,0.9999556870609522
2026-01-26 05:00:00+00:00,test,5.249763190029455,0.9533947706222534,1.000524976319003,1.0000953394770622
2026-01-26 05:15:00+00:00,test,0.0,0.015510343946516514,1.0,1.0000015510343947
2026-01-26 05:30:00+00:00,test,11.46357321287983,0.36112043261528015,1.001146357321288,1.0000361120432615
2026-01-26 18:00:00+00:00,test,5.184239910671629,-2.558110475540161,1.0005184239910672,0.999744188952446
2026-01-26 18:15:00+00:00,test,13.267054998491457,-1.5097421407699585,1.0013267054998491,0.999849025785923
2026-01-26 18:30:00+00:00,test,35.767901009917665,-0.43248599767684937,1.0035767901009918,0.9999567514002323
2026-01-26 18:45:00+00:00,test,8.612629968551833,-2.558110475540161,1.0008612629968552,0.999744188952446
2026-01-26 19:00:00+00:00,test,-21.626273091142068,-1.7402515411376953,0.9978373726908858,0.9998259748458862
2026-01-26 19:15:00+00:00,test,14.24073075941168,-0.6739788055419922,1.0014240730759412,0.9999326021194458
2026-01-26 19:30:00+00:00,test,0.0,-0.5128231048583984,1.0,0.9999487176895142
2026-01-26 19:45:00+00:00,test,-37.95904955072316,-4.136247158050537,0.9962040950449277,0.9995863752841949
2026-01-27 18:30:00+00:00,test,65.37920508454364,-1.1261146068572998,1.0065379205084544,0.9998873885393142
2026-01-27 18:45:00+00:00,test,-32.703591171161506,0.8680295944213867,0.9967296408828838,1.000086802959442
2026-01-27 19:00:00+00:00,test,12.091212016280828,-0.9189005494117737,1.001209121201628,0.9999081099450589
2026-01-27 19:15:00+00:00,test,1.9277217730495622,-1.1261146068572998,1.000192772177305,0.9998873885393142
2026-01-27 19:30:00+00:00,test,13.434764863271553,1.5939157009124756,1.0013434764863272,1.0001593915700913
2026-01-27 19:45:00+00:00,test,35.32508703897541,-0.04885861277580261,1.0035325087038975,0.9999951141387224
2026-01-27 20:00:00+00:00,test,46.65226294501501,-1.8318077325820923,1.0046652262945015,0.9998168192267418
2026-01-27 20:15:00+00:00,test,-29.310035037283242,-3.1619255542755127,0.9970689964962717,0.9996838074445724
2026-01-27 20:30:00+00:00,test,52.823048419250455,-1.4367793798446655,1.005282304841925,0.9998563220620156
2026-01-27 20:45:00+00:00,test,20.11069283857747,-1.3381620645523071,1.0020110692838577,0.9998661837935447
2026-01-27 21:00:00+00:00,test,-22.977453024806138,-2.4459447860717773,0.9977022546975194,0.9997554055213929
2026-01-27 21:15:00+00:00,test,-14.008741454667462,-1.4367793798446655,0.9985991258545333,0.9998563220620156
2026-01-27 21:30:00+00:00,test,1.8517479378266088,1.9889438152313232,1.0001851747937827,1.0001988943815232
2026-01-27 21:45:00+00:00,test,2.6368496939577213,0.220991313457489,1.0002636849693958,1.0000220991313458
2026-01-27 22:00:00+00:00,test,-17.387402546412687,0.06772661954164505,0.9982612597453587,1.0000067726619541
2026-01-27 22:15:00+00:00,test,0.0,0.550805389881134,1.0,1.000055080538988
2026-01-27 22:30:00+00:00,test,0.0,0.42730841040611267,1.0,1.0000427308410407
2026-01-28 15:45:00+00:00,test,-23.654543014360875,-0.7887393832206726,0.9976345456985639,0.9999211260616779
2026-01-28 16:00:00+00:00,test,45.1230654536694,1.0519146919250488,1.004512306545367,1.0001051914691925
2026-01-28 16:15:00+00:00,test,-22.376482930258625,-1.4944325685501099,0.9977623517069741,0.9998505567431449
2026-01-28 16:30:00+00:00,test,24.55188613293746,1.2014237642288208,1.0024551886132937,1.0001201423764228
2026-01-28 16:45:00+00:00,test,-2.5105442860007265,-1.4944325685501099,0.9997489455713999,0.9998505567431449
2026-01-28 17:00:00+00:00,test,-7.142897002773152,0.13900737464427948,0.9992857102997227,1.0000139007374644
2026-01-28 17:15:00+00:00,test,23.789446644069123,0.6341265439987183,1.002378944664407,1.0000634126544
2026-01-28 17:30:00+00:00,test,37.54937408424696,0.3167366087436676,1.0037549374084247,1.0000316736608743
2026-01-28 17:45:00+00:00,test,-51.506624262506186,-0.44606393575668335,0.9948493375737494,0.9999553936064244
2026-01-28 18:00:00+00:00,test,-1.7852858967992713,0.44312533736228943,0.9998214714103201,1.0000443125337362
2026-01-28 18:15:00+00:00,test,-9.151223976207046,-0.0043656956404447556,0.9990848776023793,0.999999563430436
2026-01-28 18:30:00+00:00,test,-4.803208096197942,3.000415563583374,0.9995196791903802,1.0003000415563583
2026-01-28 18:45:00+00:00,test,-25.815680511396266,0.36740830540657043,0.9974184319488604,1.0000367408305406
2026-01-28 19:00:00+00:00,test,16.75079412209568,0.7624365091323853,1.0016750794122096,1.0000762436509132
2026-01-28 19:15:00+00:00,test,-50.5039206255109,0.3052862584590912,0.9949496079374489,1.000030528625846
2026-01-28 19:30:00+00:00,test,50.64785407122186,2.7577738761901855,1.0050647854071222,1.000275777387619
2026-01-28 19:45:00+00:00,test,8.053871451263461,0.6311919689178467,1.0008053871451263,1.0000631191968918
2026-01-28 20:00:00+00:00,test,25.539286911813175,1.223488450050354,1.0025539286911813,1.000122348845005
2026-01-28 20:15:00+00:00,test,-62.82156334832756,-0.44606393575668335,0.9937178436651672,0.9999553936064244
2026-01-28 20:30:00+00:00,test,-13.126156952936174,3.0677430629730225,0.9986873843047064,1.0003067743062972
2026-01-28 20:45:00+00:00,test,-4.942820553146543,4.3942084312438965,0.9995057179446853,1.0004394208431244
2026-01-28 21:00:00+00:00,test,20.00584440398301,1.79905104637146,1.0020005844403983,1.0001799051046372
2026-01-28 21:15:00+00:00,test,4.206299353912701,0.13900737464427948,1.0004206299353913,1.0000139007374644
2026-01-28 21:30:00+00:00,test,14.071163085340732,-0.17544792592525482,1.001407116308534,0.9999824552074075
2026-01-28 21:45:00+00:00,test,1.5674858646375078,-1.4944325685501099,1.0001567485864638,0.9998505567431449
2026-01-28 22:00:00+00:00,test,0.0,0.2885165512561798,1.0,1.0000288516551257
2026-01-28 22:15:00+00:00,test,0.0,0.015510343946516514,1.0,1.0000015510343947
2026-01-29 19:00:00+00:00,test,11.614123732324177,-12.77798843383789,1.0011614123732324,0.9987222011566163
2026-01-29 19:15:00+00:00,test,55.13298890164498,-16.60490608215332,1.0055132988901645,0.9983395093917846
2026-01-29 19:30:00+00:00,test,-19.149113312796338,11.592464447021484,0.9980850886687204,1.0011592464447021
2026-01-29 19:45:00+00:00,test,-13.585013585013517,5.236248970031738,0.9986414986414986,1.000523624897003
2026-01-29 20:00:00+00:00,test,29.414572444572684,2.3384952545166016,1.0029414572444573,1.0002338495254517
2026-01-29 20:15:00+00:00,test,-5.9489461441908364,1.643796682357788,0.9994051053855809,1.0001643796682358
2026-01-29 20:30:00+00:00,test,17.024113525836437,-0.27029722929000854,1.0017024113525836,0.999972970277071
2026-01-29 20:45:00+00:00,test,22.8781279154755,5.9550652503967285,1.0022878127915475,1.0005955065250396
2026-01-29 21:00:00+00:00,test,-6.995992126545003,1.8575539588928223,0.9993004007873455,1.0001857553958893
2026-01-29 21:15:00+00:00,test,1.3645802432504794,-1.3193880319595337,1.000136458024325,0.999868061196804
2026-01-29 21:30:00+00:00,test,15.482906515278394,-0.6136947870254517,1.0015482906515278,0.9999386305212975
2026-01-29 21:45:00+00:00,test,-8.943696174941174,-3.3342275619506836,0.9991056303825059,0.9996665772438049
2026-01-29 22:00:00+00:00,test,-6.936087216850018,1.282811164855957,0.999306391278315,1.0001282811164856
2026-01-29 22:15:00+00:00,test,0.0,-0.10436004400253296,1.0,0.9999895639955998
2026-01-29 22:30:00+00:00,test,0.0,-0.0875902771949768,1.0,0.9999912409722805
2026-01-30 04:00:00+00:00,test,9.053761234207869,11.169988632202148,1.0009053761234208,1.0011169988632203
2026-01-30 04:15:00+00:00,test,-15.317167891839567,4.905012130737305,0.998468283210816,1.0004905012130738
2026-01-30 04:30:00+00:00,test,3.3821939567446613,2.6599111557006836,1.0003382193956745,1.00026599111557
2026-01-30 04:45:00+00:00,test,15.03359918854752,5.492831230163574,1.0015033599188548,1.0005492831230163
2026-01-30 05:00:00+00:00,test,28.33407685166156,-1.6004105806350708,1.0028334076851662,0.9998399589419364
2026-01-30 05:15:00+00:00,test,-7.3340226513096685,-1.871026635169983,0.999266597734869,0.999812897336483
2026-01-30 05:30:00+00:00,test,-36.456390697002796,-2.33479905128479,0.9963543609302997,0.9997665200948715
2026-01-30 05:45:00+00:00,test,-9.781427363845241,2.223349094390869,0.9990218572636155,1.000222334909439
2026-01-30 06:00:00+00:00,test,-46.59792817512609,0.4413336515426636,0.9953402071824874,1.0000441333651542
2026-01-30 06:15:00+00:00,test,4.675536016807147,3.7733588218688965,1.0004675536016807,1.0003773358821868
2026-01-30 06:30:00+00:00,test,9.832244907868049,2.4078619480133057,1.0009832244907868,1.0002407861948013
2026-01-30 06:45:00+00:00,test,46.7482386039797,0.8312073945999146,1.004674823860398,1.00008312073946
2026-01-30 07:00:00+00:00,test,-6.880028002921312,-0.44606393575668335,0.9993119971997079,0.9999553936064244
2026-01-30 07:15:00+00:00,test,-45.234112197508615,-0.3937111794948578,0.9954765887802491,0.9999606288820505
2026-01-30 07:30:00+00:00,test,34.883579843965066,1.1040468215942383,1.0034883579843965,1.0001104046821594
2026-01-30 07:45:00+00:00,test,-0.12091240500833322,1.4830379486083984,0.9999879087594992,1.0001483037948609
2026-01-30 08:00:00+00:00,test,-1.9346218721094655,-0.31420832872390747,0.999806537812789,0.9999685791671276
2026-01-30 08:15:00+00:00,test,-31.564625850339922,-1.4790990352630615,0.996843537414966,0.9998520900964737
2026-01-30 08:30:00+00:00,test,10.91881858382937,3.1531882286071777,1.001091881858383,1.0003153188228606
2026-01-30 08:45:00+00:00,test,9.755624632650228,0.51691734790802,1.000975562463265,1.0000516917347908
2026-01-30 09:00:00+00:00,test,-50.54663002288184,0.8673563599586487,0.9949453369977118,1.000086735635996
2026-01-30 09:15:00+00:00,test,30.29952725436491,1.5947710275650024,1.0030299527254365,1.0001594771027564
2026-01-30 09:30:00+00:00,test,-21.473155522665486,1.0505510568618774,0.9978526844477335,1.0001050551056863
2026-01-30 09:45:00+00:00,test,-5.1670790198354855,1.8903383016586304,0.9994832920980165,1.0001890338301658
2026-01-30 10:00:00+00:00,test,18.976024522863177,-0.02593882940709591,1.0018976024522863,0.9999974061170593
2026-01-30 10:15:00+00:00,test,7.648879985431289,0.6601207852363586,1.0007648879985431,1.0000660120785236
2026-01-30 10:30:00+00:00,test,30.996748677634134,0.015510343946516514,1.0030996748677634,1.0000015510343947
2026-01-30 10:45:00+00:00,test,-4.474895233027576,-0.44606393575668335,0.9995525104766972,0.9999553936064244
2026-01-30 11:00:00+00:00,test,-7.683325972667188,-0.7887393832206726,0.9992316674027333,0.9999211260616779
2026-01-30 11:15:00+00:00,test,23.612607921728035,0.6835447549819946,1.0023612607921728,1.0000683544754982
2026-01-30 11:30:00+00:00,test,28.02677039793089,0.13900737464427948,1.002802677039793,1.0000139007374644
2026-01-30 11:45:00+00:00,test,-0.060233706782319985,-1.4944325685501099,0.9999939766293218,0.9998505567431449
2026-01-30 12:00:00+00:00,test,-51.078491016088854,-0.7887393832206726,0.9948921508983911,0.9999211260616779
2026-01-30 12:15:00+00:00,test,13.803875983071645,1.687443494796753,1.0013803875983072,1.0001687443494798
2026-01-30 12:30:00+00:00,test,-4.111270322069149,0.707875669002533,0.9995888729677931,1.0000707875669002
2026-01-30 12:45:00+00:00,test,-9.072708687420938,1.4773790836334229,0.9990927291312579,1.0001477379083634
2026-01-30 13:00:00+00:00,test,0.0,0.9925345182418823,1.0,1.0000992534518243
2026-01-30 13:15:00+00:00,test,9.686344071049291,0.5583664774894714,1.000968634407105,1.000055836647749
