timestamp,actual_bps,predicted_bps
2026-05-02 11:30:00+00:00,0.0,-0.06222712993621826
2026-05-02 11:45:00+00:00,0.0,-0.06222712993621826
2026-05-02 12:00:00+00:00,0.0,-0.06222712993621826
2026-05-02 12:15:00+00:00,0.0,-0.06222712993621826
2026-05-02 14:30:00+00:00,0.0,-1.203481674194336
2026-05-02 14:45:00+00:00,0.0,-0.5320578217506409
2026-05-02 15:00:00+00:00,0.0,-0.222189798951149
2026-05-02 15:15:00+00:00,0.0,-0.222189798951149
2026-05-02 15:30:00+00:00,0.0,-0.11066389083862305
2026-05-02 15:45:00+00:00,8.091078789269623,-0.11066389083862305
2026-05-02 16:00:00+00:00,0.0,-0.2051309198141098
2026-05-02 16:15:00+00:00,0.0,-0.3326837420463562
2026-05-02 16:30:00+00:00,0.0,-0.16422858834266663
2026-05-02 16:45:00+00:00,0.0,-0.16422858834266663
2026-05-02 17:00:00+00:00,0.0,-0.16422858834266663
2026-05-02 17:15:00+00:00,0.0,-0.11066389083862305
2026-05-02 17:30:00+00:00,0.0,-0.11066389083862305
2026-05-02 17:45:00+00:00,0.0,-0.11066389083862305
2026-05-02 18:00:00+00:00,0.0,-0.11066389083862305
2026-05-02 18:15:00+00:00,0.0,-0.11066389083862305
2026-05-02 21:45:00+00:00,0.0,10.10953140258789
2026-05-02 22:00:00+00:00,0.0,3.0943243503570557
2026-05-02 22:15:00+00:00,0.0,2.634955406188965
2026-05-02 22:30:00+00:00,0.0,3.305223226547241
2026-05-02 22:45:00+00:00,0.0,-0.6816041469573975
2026-05-02 23:00:00+00:00,0.0,-0.6219358444213867
2026-05-02 23:15:00+00:00,0.0,-0.6219358444213867
2026-05-02 23:30:00+00:00,-13.199895923897698,-0.6219358444213867
2026-05-02 23:45:00+00:00,0.0,-0.32528725266456604
2026-05-03 00:00:00+00:00,0.0,-0.2365008294582367
2026-05-03 00:15:00+00:00,0.0,-0.2365008294582367
2026-05-03 00:30:00+00:00,8.006659507273639,-0.6219358444213867
2026-05-03 00:45:00+00:00,0.0,-0.8565093278884888
2026-05-03 01:00:00+00:00,0.0,-0.9100740551948547
2026-05-03 01:15:00+00:00,0.0,-0.7416188716888428
2026-05-03 01:30:00+00:00,0.0,-0.6755005717277527
2026-05-03 01:45:00+00:00,-57.46214165529118,-0.6755005717277527
2026-05-03 02:00:00+00:00,-15.83753751836059,-2.4282689094543457
2026-05-03 02:15:00+00:00,2.750380575917699,-2.091923236846924
2026-05-03 02:30:00+00:00,0.0,-0.2033308893442154
2026-05-03 02:45:00+00:00,0.0,0.6864956021308899
2026-05-03 03:00:00+00:00,9.208044249768843,0.25266537070274353
2026-05-03 03:15:00+00:00,0.0,-0.07858152687549591
2026-05-03 03:30:00+00:00,0.0,-0.03547285497188568
2026-05-03 03:45:00+00:00,0.0,0.1329823136329651
2026-05-03 04:00:00+00:00,0.0,0.19910064339637756
2026-05-03 04:15:00+00:00,0.0,0.19910064339637756
2026-05-03 04:30:00+00:00,-14.629876891821825,0.25266537070274353
2026-05-03 04:45:00+00:00,15.48304542546397,0.4843907654285431
2026-05-03 05:00:00+00:00,0.0,0.25266537070274353
2026-05-03 05:15:00+00:00,-6.515823229548134,-0.09347459673881531
2026-05-03 05:30:00+00:00,0.0,0.18654701113700867
2026-05-03 05:45:00+00:00,-6.967527486576586,0.25266537070274353
2026-05-03 06:00:00+00:00,0.0,0.4843907654285431
2026-05-03 06:15:00+00:00,0.0,0.25266537070274353
2026-05-03 06:30:00+00:00,0.0,0.25266537070274353
2026-05-03 06:45:00+00:00,0.0,0.25266537070274353
2026-05-03 07:00:00+00:00,0.0,0.25266537070274353
2026-05-03 07:15:00+00:00,0.0,0.25266537070274353
2026-05-03 07:30:00+00:00,0.0,0.25266537070274353
2026-05-03 07:45:00+00:00,0.0,0.25266537070274353
2026-05-03 08:00:00+00:00,37.42060116035839,0.25266537070274353
2026-05-03 08:15:00+00:00,0.0,-0.5797426700592041
2026-05-03 08:30:00+00:00,0.0,-1.2190911769866943
2026-05-03 08:45:00+00:00,-9.240612811950433,-0.9696245789527893
2026-05-03 09:00:00+00:00,0.0,0.4780595004558563
2026-05-03 09:15:00+00:00,27.364754961058946,0.2736828625202179
2026-05-03 09:30:00+00:00,0.0,-0.6725601553916931
2026-05-03 09:45:00+00:00,-14.312977099236734,-1.0855168104171753
2026-05-03 10:00:00+00:00,0.0,-0.003927153535187244
2026-05-03 10:15:00+00:00,-3.5037426341777422,0.5469147562980652
2026-05-03 10:30:00+00:00,0.0,0.6708672046661377
2026-05-03 10:45:00+00:00,4.078511343359459,0.21062910556793213
2026-05-03 11:00:00+00:00,0.0,-0.032991502434015274
2026-05-03 11:15:00+00:00,0.0,-0.032991502434015274
2026-05-03 11:30:00+00:00,20.830148295367668,0.1354636698961258
2026-05-03 11:45:00+00:00,13.857899320455225,-0.2980715334415436
2026-05-03 12:00:00+00:00,-0.6982841254621341,-0.8699519634246826
2026-05-03 12:15:00+00:00,0.0,-0.1938488781452179
2026-05-03 12:30:00+00:00,1.968029050647413,-0.4036630690097809
2026-05-03 12:45:00+00:00,-4.696951424636442,-0.11139883100986481
2026-05-03 13:00:00+00:00,-14.795999364978218,0.08199262619018555
2026-05-03 13:15:00+00:00,0.0,0.4843907654285431
2026-05-03 13:30:00+00:00,1.0175398430445348,0.7612185478210449
2026-05-03 13:45:00+00:00,0.0,0.4843907654285431
2026-05-03 14:00:00+00:00,5.53230996197307,0.25266537070274353
2026-05-03 14:15:00+00:00,0.0,-0.032991502434015274
2026-05-03 14:30:00+00:00,0.0,0.030645474791526794
2026-05-03 14:45:00+00:00,0.0,0.19910064339637756
2026-05-03 15:00:00+00:00,0.0,0.19910064339637756
2026-05-03 15:15:00+00:00,0.6991007022794093,0.19910064339637756
2026-05-03 15:30:00+00:00,-2.4149063270550997,0.19910064339637756
2026-05-03 15:45:00+00:00,0.0,0.25266537070274353
2026-05-03 16:00:00+00:00,0.0,0.25266537070274353
2026-05-03 16:15:00+00:00,0.0,0.25266537070274353
2026-05-03 16:30:00+00:00,0.0,0.25266537070274353
2026-05-03 16:45:00+00:00,-13.793717184301668,0.25266537070274353
2026-05-03 17:00:00+00:00,0.0,0.4843907654285431
2026-05-03 17:15:00+00:00,0.0,0.638100266456604
2026-05-03 17:30:00+00:00,0.0,0.638100266456604
2026-05-03 17:45:00+00:00,0.0,0.25266537070274353
2026-05-03 18:00:00+00:00,13.176236943113206,0.25266537070274353
2026-05-03 18:15:00+00:00,0.0,-0.44728174805641174
2026-05-03 18:30:00+00:00,0.0,-0.44728174805641174
2026-05-03 18:45:00+00:00,0.0,-0.19781529903411865
2026-05-03 19:00:00+00:00,1.207821598392389,0.023937750607728958
2026-05-03 19:15:00+00:00,14.746356315191722,-0.10425637662410736
2026-05-03 19:30:00+00:00,2.6021998108638478,-0.3498761057853699
2026-05-03 19:45:00+00:00,-8.692893401015533,-0.552524209022522
2026-05-03 20:00:00+00:00,0.0,0.1354636698961258
2026-05-03 20:15:00+00:00,42.74019928491191,0.1354636698961258
2026-05-03 20:30:00+00:00,-24.093185612383827,-1.0721064805984497
2026-05-03 20:45:00+00:00,16.98836803904813,0.44811514019966125
2026-05-03 21:00:00+00:00,0.0,-0.6263011693954468
2026-05-03 21:15:00+00:00,0.0,-0.35298797488212585
2026-05-03 21:30:00+00:00,0.0,-0.5279223918914795
2026-05-03 21:45:00+00:00,28.287021509527666,-0.04556021839380264
2026-05-03 22:00:00+00:00,-37.16791821795962,-0.9199700951576233
2026-05-03 22:15:00+00:00,9.62750425953729,1.3779146671295166
2026-05-03 22:30:00+00:00,-11.200192364886341,0.8984953761100769
2026-05-03 22:45:00+00:00,7.2851206162583,1.6700665950775146
2026-05-03 23:00:00+00:00,-44.43853618702143,0.411795049905777
2026-05-03 23:15:00+00:00,-6.35853219642768,0.6401756405830383
2026-05-03 23:30:00+00:00,-3.817546717227449,0.8479707837104797
2026-05-03 23:45:00+00:00,-7.574359202846548,1.6773183345794678
2026-05-04 00:00:00+00:00,-11.720491751067152,0.336744099855423
2026-05-04 00:15:00+00:00,0.0,1.1200497150421143
2026-05-04 00:30:00+00:00,3.252426565309996,0.638100266456604
2026-05-04 00:45:00+00:00,-3.5063784211097904,0.29500076174736023
2026-05-04 01:00:00+00:00,0.0,0.18259507417678833
2026-05-04 01:15:00+00:00,57.97119934694672,0.25266537070274353
2026-05-04 01:30:00+00:00,107.09462244231638,-1.4669088125228882
2026-05-04 01:45:00+00:00,21.392722710162904,-4.7734832763671875
2026-05-04 02:00:00+00:00,-4.006485498400103,3.065800428390503
2026-05-04 02:15:00+00:00,-8.078809095862782,-2.2498185634613037
2026-05-04 02:30:00+00:00,0.0,-2.0749335289001465
2026-05-04 02:45:00+00:00,0.0,0.1845489889383316
2026-05-04 03:00:00+00:00,0.0,0.8530799746513367
2026-05-04 03:15:00+00:00,0.0,0.8530799746513367
2026-05-04 03:30:00+00:00,0.0,-0.06407416611909866
2026-05-04 03:45:00+00:00,78.47168250307179,-0.06407416611909866
2026-05-04 04:00:00+00:00,0.0,-5.602870941162109
2026-05-04 04:15:00+00:00,0.0,-5.177649021148682
2026-05-04 04:30:00+00:00,0.0,-3.514159917831421
2026-05-04 04:45:00+00:00,0.0,-1.8782336711883545
2026-05-04 05:00:00+00:00,-35.696517412935336,-1.2073084115982056
2026-05-04 05:15:00+00:00,0.0,0.58623206615448
2026-05-04 05:30:00+00:00,0.0,0.7986260056495667
2026-05-04 05:45:00+00:00,0.0,0.7986260056495667
2026-05-04 06:00:00+00:00,0.0,-0.2450980544090271
2026-05-04 06:15:00+00:00,-55.3593049817136,-0.2450980544090271
2026-05-04 06:30:00+00:00,0.0,1.045829176902771
2026-05-04 06:45:00+00:00,0.0,1.8139159679412842
2026-05-04 07:00:00+00:00,0.0,1.8139159679412842
2026-05-04 07:15:00+00:00,0.0,0.25266537070274353
2026-05-04 07:30:00+00:00,0.0,0.25266537070274353
2026-05-04 07:45:00+00:00,0.0,0.25266537070274353
2026-05-04 08:00:00+00:00,0.0,0.25266537070274353
2026-05-04 08:15:00+00:00,0.0,0.25266537070274353
2026-05-04 08:30:00+00:00,0.0,0.25266537070274353
2026-05-04 08:45:00+00:00,0.0,0.25266537070274353
2026-05-04 10:15:00+00:00,54.771837085629826,-2.035824775695801
2026-05-04 10:30:00+00:00,0.0,-0.4299195110797882
2026-05-04 10:45:00+00:00,15.835312747427555,1.8909902572631836
2026-05-04 11:00:00+00:00,0.0,-0.8154232501983643
2026-05-04 11:15:00+00:00,0.0,-0.21575146913528442
2026-05-04 11:30:00+00:00,0.0,-0.7379754781723022
2026-05-04 11:45:00+00:00,0.0,0.19910064339637756
2026-05-04 12:00:00+00:00,0.0,0.19910064339637756
2026-05-04 12:15:00+00:00,0.0,0.25266537070274353
2026-05-04 12:30:00+00:00,0.0,0.25266537070274353
2026-05-04 12:45:00+00:00,-14.166007905138667,0.25266537070274353
2026-05-04 13:00:00+00:00,0.0,0.4843907654285431
2026-05-04 13:15:00+00:00,0.0,0.638100266456604
2026-05-04 13:30:00+00:00,-13.996111487577512,0.638100266456604
2026-05-04 13:45:00+00:00,0.0,0.4843907654285431
2026-05-04 14:00:00+00:00,0.0,0.638100266456604
2026-05-04 14:15:00+00:00,0.0,0.638100266456604
2026-05-04 14:30:00+00:00,0.0,0.25266537070274353
2026-05-04 14:45:00+00:00,168.0618975139514,0.25266537070274353
2026-05-04 15:00:00+00:00,-60.31310422254133,-4.896331787109375
2026-05-04 15:15:00+00:00,0.0,2.812103748321533
2026-05-04 15:30:00+00:00,7.592728550542827,0.8655757308006287
2026-05-04 15:45:00+00:00,7.83777683027731,2.1378979682922363
2026-05-04 16:00:00+00:00,7.455719915543391,-0.5467951893806458
2026-05-04 16:15:00+00:00,52.902434138035744,-1.0130542516708374
2026-05-04 16:30:00+00:00,0.0,-2.2135202884674072
2026-05-04 16:45:00+00:00,0.0,-2.5210132598876953
2026-05-04 17:00:00+00:00,0.0,-2.336717367172241
2026-05-04 17:15:00+00:00,0.0,-1.3809734582901
2026-05-04 17:30:00+00:00,0.0,-1.3809734582901
2026-05-04 17:45:00+00:00,0.0,-0.6813133358955383
2026-05-04 18:00:00+00:00,-10.400254090040528,-0.40661007165908813
2026-05-04 18:15:00+00:00,0.0,-0.11356204748153687
2026-05-04 18:30:00+00:00,0.0,-0.08740536868572235
2026-05-04 18:45:00+00:00,-16.02184456940492,-0.08740536868572235
2026-05-04 19:00:00+00:00,0.0,0.2152184396982193
2026-05-04 19:15:00+00:00,0.0,0.24137504398822784
2026-05-04 19:30:00+00:00,0.0,0.24137504398822784
2026-05-04 19:45:00+00:00,0.0,-0.14405982196331024
2026-05-04 20:00:00+00:00,0.0,0.25266537070274353
2026-05-04 20:15:00+00:00,0.0,0.25266537070274353
2026-05-04 20:30:00+00:00,0.0,0.25266537070274353
2026-05-04 20:45:00+00:00,0.0,0.25266537070274353
2026-05-04 21:00:00+00:00,0.0,0.25266537070274353
2026-05-04 21:15:00+00:00,0.0,0.25266537070274353
2026-05-05 00:45:00+00:00,0.0,0.06532573699951172
2026-05-05 01:00:00+00:00,0.0,-0.23068226873874664
2026-05-05 01:15:00+00:00,0.0,-0.16981585323810577
2026-05-05 01:30:00+00:00,0.0,-0.06222712993621826
2026-05-05 01:45:00+00:00,0.0,-0.5957103967666626
2026-05-05 02:00:00+00:00,0.0,0.012938304804265499
2026-05-05 02:15:00+00:00,100.35032065892847,0.012938304804265499
2026-05-05 02:30:00+00:00,0.0,-4.560705184936523
2026-05-05 02:45:00+00:00,0.0,-2.9374070167541504
2026-05-05 03:00:00+00:00,0.0,-1.2377595901489258
2026-05-05 03:15:00+00:00,14.714428795765677,-0.4622221291065216
2026-05-05 03:30:00+00:00,-17.903002765705665,-1.2281417846679688
2026-05-05 03:45:00+00:00,-5.7516048832984,0.1571580469608307
2026-05-05 04:00:00+00:00,0.0,0.4813970625400543
2026-05-05 04:15:00+00:00,0.0,1.4900909662246704
2026-05-05 04:30:00+00:00,0.0,0.21062910556793213
2026-05-05 04:45:00+00:00,14.603870025555743,0.21062910556793213
2026-05-05 05:00:00+00:00,19.587609755493673,-0.3801797926425934
2026-05-05 05:15:00+00:00,15.17076359510039,-1.131144642829895
2026-05-05 05:30:00+00:00,-25.985221674876826,-1.9160246849060059
2026-05-05 05:45:00+00:00,-6.2971514650134175,0.09103971719741821
2026-05-05 06:00:00+00:00,-12.602238750648587,0.596064031124115
2026-05-05 06:15:00+00:00,3.278242367261708,1.2415025234222412
2026-05-05 06:30:00+00:00,4.204668418612556,0.4423545300960541
2026-05-05 06:45:00+00:00,9.209298300916213,0.04217392951250076
2026-05-05 07:00:00+00:00,0.0,-0.5167095065116882
2026-05-05 07:15:00+00:00,4.631287744996104,-0.4267212450504303
2026-05-05 07:30:00+00:00,-17.529024731972598,-0.19110754132270813
2026-05-05 07:45:00+00:00,0.0,0.4843907654285431
2026-05-05 08:00:00+00:00,0.0,0.638100266456604
2026-05-05 08:15:00+00:00,0.0,0.638100266456604
2026-05-05 08:30:00+00:00,-11.376775302505138,0.25266537070274353
2026-05-05 08:45:00+00:00,0.0,0.523433268070221
2026-05-05 09:00:00+00:00,0.0,0.523433268070221
2026-05-05 09:15:00+00:00,0.0,0.523433268070221
2026-05-05 09:30:00+00:00,0.0,0.25266537070274353
2026-05-05 09:45:00+00:00,0.0,0.25266537070274353
2026-05-05 10:00:00+00:00,0.0,0.25266537070274353
2026-05-05 10:15:00+00:00,10.894527357023787,0.25266537070274353
2026-05-05 10:30:00+00:00,0.0,-0.1736166626214981
2026-05-05 10:45:00+00:00,0.0,-0.1736166626214981
2026-05-05 11:00:00+00:00,20.034008347502574,0.09151190519332886
2026-05-05 11:15:00+00:00,0.0,-0.42130210995674133
2026-05-05 11:30:00+00:00,0.0,-0.7648353576660156
2026-05-05 11:45:00+00:00,0.0,-0.45740756392478943
2026-05-05 12:00:00+00:00,0.0,-0.09912493824958801
2026-05-05 12:15:00+00:00,22.64747082672436,-0.09912493824958801
2026-05-05 12:30:00+00:00,2.7090927002260123,-0.9842584133148193
2026-05-05 12:45:00+00:00,45.61122737904766,-0.9842584133148193
2026-05-05 13:00:00+00:00,-26.89934497950408,-1.7497460842132568
2026-05-05 13:15:00+00:00,0.0,-0.580016016960144
2026-05-05 13:30:00+00:00,-7.987122301273963,-0.4906303584575653
2026-05-05 13:45:00+00:00,-29.207044124157644,0.7868074774742126
2026-05-05 14:00:00+00:00,35.33612486664062,0.6714602708816528
2026-05-05 14:15:00+00:00,0.0,-0.10306176543235779
2026-05-05 14:30:00+00:00,0.0,-0.11400291323661804
2026-05-05 14:45:00+00:00,-1.8435445216002933,-0.5148688554763794
2026-05-05 15:00:00+00:00,0.0,0.06539338827133179
2026-05-05 15:15:00+00:00,0.0,0.08189895749092102
2026-05-05 15:30:00+00:00,0.0,0.25266537070274353
2026-05-05 15:45:00+00:00,17.271051014136063,0.25266537070274353
2026-05-05 16:00:00+00:00,5.583472920156485,-0.8177073001861572
2026-05-05 16:15:00+00:00,0.0,-0.9191546440124512
2026-05-05 16:30:00+00:00,-52.67611852433296,-0.9656960964202881
2026-05-05 16:45:00+00:00,30.823670112753998,0.2785285413265228
2026-05-05 17:00:00+00:00,0.0,0.7129034399986267
2026-05-05 17:15:00+00:00,0.0,0.6675426363945007
2026-05-05 17:30:00+00:00,0.0,-0.2731829583644867
2026-05-05 17:45:00+00:00,18.86757665337191,0.25266537070274353
2026-05-05 18:00:00+00:00,0.0,-1.3248909711837769
2026-05-05 18:15:00+00:00,0.0,-0.9452601671218872
2026-05-05 18:30:00+00:00,0.0,-0.6957935690879822
2026-05-05 18:45:00+00:00,0.0,-0.28805944323539734
2026-05-05 19:00:00+00:00,0.0,-0.11579182744026184
2026-05-05 19:15:00+00:00,6.808980493191452,-0.06222712993621826
2026-05-05 19:30:00+00:00,1.9003132451822502,-0.2051309198141098
2026-05-05 19:45:00+00:00,10.112648778515254,-0.2051309198141098
2026-05-05 20:00:00+00:00,-8.265626626338118,-0.6295318603515625
2026-05-05 20:15:00+00:00,7.598411686846607,0.007269534282386303
2026-05-05 20:30:00+00:00,-7.102794582282135,-0.04922937601804733
2026-05-05 20:45:00+00:00,12.806372549019063,0.08199262619018555
2026-05-05 21:00:00+00:00,0.0,-0.12446913123130798
2026-05-05 21:15:00+00:00,0.0,-0.21401537954807281
2026-05-05 21:30:00+00:00,0.0,-0.33343151211738586
2026-05-05 21:45:00+00:00,0.0,-0.04556021839380264
2026-05-05 22:00:00+00:00,0.0,-0.09912493824958801
2026-05-05 22:15:00+00:00,0.0,-0.04556021839380264
2026-05-05 22:30:00+00:00,-68.90685335569025,-0.04556021839380264
2026-05-05 22:45:00+00:00,6.038833395980436,-1.496006727218628
2026-05-05 23:00:00+00:00,-3.2639286616042984,0.2145363688468933
2026-05-05 23:15:00+00:00,-47.06520132078285,1.404057264328003
2026-05-05 23:30:00+00:00,0.0,-0.5824071764945984
2026-05-05 23:45:00+00:00,36.39424624297449,1.207345962524414
2026-05-06 00:00:00+00:00,0.0,0.17729343473911285
2026-05-06 00:15:00+00:00,0.0,-0.7438071370124817
2026-05-06 00:30:00+00:00,-34.22714490108003,-0.39766713976860046
2026-05-06 00:45:00+00:00,32.30257987462571,0.7868074774742126
2026-05-06 01:00:00+00:00,0.0,0.25266537070274353
2026-05-06 01:15:00+00:00,30.163028392724556,-0.09347459673881531
2026-05-06 01:30:00+00:00,12.545508216077472,-0.8255481123924255
2026-05-06 01:45:00+00:00,-15.969338869370464,-0.5983195900917053
2026-05-06 02:00:00+00:00,-17.10221959742131,-0.728956401348114
2026-05-06 02:15:00+00:00,0.18487249960008612,0.7612185478210449
2026-05-06 02:30:00+00:00,9.243454093925685,0.28575339913368225
2026-05-06 02:45:00+00:00,0.0,0.08421018719673157
2026-05-06 03:00:00+00:00,0.0,0.018091857433319092
2026-05-06 03:15:00+00:00,0.0,0.18654701113700867
2026-05-06 03:30:00+00:00,0.0,0.19910064339637756
2026-05-06 03:45:00+00:00,0.0,0.19910064339637756
2026-05-06 04:00:00+00:00,28.1357163525775,0.25266537070274353
2026-05-06 04:15:00+00:00,-8.779253947595045,-0.6600328087806702
2026-05-06 04:30:00+00:00,-7.250784989646375,-0.34166404604911804
2026-05-06 04:45:00+00:00,-7.686489610940761,0.036922045052051544
2026-05-06 05:00:00+00:00,0.0,0.4843907654285431
2026-05-06 05:15:00+00:00,-18.21560880749251,0.638100266456604
2026-05-06 05:30:00+00:00,0.0,0.4121367037296295
2026-05-06 05:45:00+00:00,30.640805908681568,0.638100266456604
2026-05-06 06:00:00+00:00,0.0,-0.21254444122314453
2026-05-06 06:15:00+00:00,10.325816384857411,-0.5646858215332031
2026-05-06 06:30:00+00:00,0.0,-0.8250196576118469
2026-05-06 06:45:00+00:00,0.0,-0.6838299036026001
2026-05-06 07:00:00+00:00,0.0,-0.5153746008872986
2026-05-06 07:15:00+00:00,0.0,-0.18525153398513794
2026-05-06 07:30:00+00:00,0.0,-0.08906316757202148
2026-05-06 07:45:00+00:00,0.0,-0.03549846261739731
2026-05-06 08:00:00+00:00,0.0,-0.03549846261739731
2026-05-06 08:15:00+00:00,57.28600637329828,-0.03549846261739731
2026-05-06 08:30:00+00:00,-13.369963369963545,-1.7719817161560059
2026-05-06 08:45:00+00:00,21.45725970620127,-0.8273367285728455
2026-05-06 09:00:00+00:00,-25.55937827879884,-1.7968177795410156
2026-05-06 09:15:00+00:00,32.3521677175509,0.4352351129055023
2026-05-06 09:30:00+00:00,0.0,-1.342200756072998
2026-05-06 09:45:00+00:00,0.0,-0.6257866024971008
2026-05-06 10:00:00+00:00,0.0,-0.8360500931739807
2026-05-06 10:15:00+00:00,28.651199083160606,-0.3102017045021057
2026-05-06 10:30:00+00:00,0.0,-1.3347558975219727
2026-05-06 10:45:00+00:00,5.349153861116118,-1.335954189300537
2026-05-06 11:00:00+00:00,54.55650060753436,-1.0056825876235962
2026-05-06 11:15:00+00:00,0.0,-1.617149829864502
2026-05-06 11:30:00+00:00,0.0,-2.2179248332977295
2026-05-06 11:45:00+00:00,0.0,-1.7684752941131592
2026-05-06 12:00:00+00:00,-15.831007021233079,-1.019923448562622
2026-05-06 12:15:00+00:00,0.0,0.20332761108875275
2026-05-06 12:30:00+00:00,-34.49611464813928,0.16760699450969696
2026-05-06 12:45:00+00:00,-40.44550787654977,1.2820147275924683
2026-05-06 13:00:00+00:00,-9.024390243902447,1.612335443496704
2026-05-06 13:15:00+00:00,0.0,2.3496758937835693
2026-05-06 13:30:00+00:00,0.0,1.4787802696228027
2026-05-06 13:45:00+00:00,-66.09623318604596,0.2866731584072113
2026-05-06 14:00:00+00:00,0.0,-0.8255800008773804
2026-05-06 14:15:00+00:00,47.183431734543205,1.8139159679412842
2026-05-06 14:30:00+00:00,0.0,0.1416083574295044
2026-05-06 14:45:00+00:00,-50.81418883799982,-0.9071972370147705
2026-05-06 15:00:00+00:00,0.0,1.4847792387008667
2026-05-06 15:15:00+00:00,34.110604403032596,2.2259933948516846
2026-05-06 15:30:00+00:00,0.0,0.27209505438804626
2026-05-06 15:45:00+00:00,0.0,-0.6193229556083679
2026-05-06 16:00:00+00:00,-5.635148627044506,-0.2731829583644867
2026-05-06 16:15:00+00:00,9.805784186946997,0.19910064339637756
2026-05-06 16:30:00+00:00,0.0,-0.03942479193210602
2026-05-06 16:45:00+00:00,-2.081687881515526,0.08421018719673157
2026-05-06 17:00:00+00:00,-23.76067852659314,0.11647675931453705
2026-05-06 17:15:00+00:00,5.7087786282972175,0.7129034399986267
2026-05-06 17:30:00+00:00,-5.153374233128893,0.638100266456604
2026-05-06 17:45:00+00:00,-2.8849222912419314,0.638100266456604
2026-05-06 18:00:00+00:00,8.04327404232863,0.18259507417678833
2026-05-06 18:15:00+00:00,0.0,0.08421018719673157
2026-05-06 18:30:00+00:00,-17.852760736196682,0.08421018719673157
2026-05-06 18:45:00+00:00,0.0,0.299653559923172
2026-05-06 19:00:00+00:00,0.0,0.638100266456604
2026-05-06 19:15:00+00:00,0.0,0.638100266456604
2026-05-06 19:30:00+00:00,21.203498269917187,0.25266537070274353
2026-05-06 19:45:00+00:00,8.954088829467022,-0.6193229556083679
2026-05-06 20:00:00+00:00,12.25490196078427,-0.7308489084243774
2026-05-06 20:15:00+00:00,0.0,-1.0132222175598145
2026-05-06 20:30:00+00:00,0.0,-0.7688206434249878
2026-05-06 20:45:00+00:00,0.0,-0.1821058988571167
2026-05-06 21:00:00+00:00,-9.60832313341542,0.08189895749092102
2026-05-06 21:15:00+00:00,0.0,0.18245185911655426
2026-05-06 21:30:00+00:00,19.051352891088502,0.4062316119670868
2026-05-06 21:45:00+00:00,-48.730083030681385,-0.4048452377319336
2026-05-06 22:00:00+00:00,-12.656905693764209,0.7129034399986267
2026-05-06 22:15:00+00:00,0.0,1.4335033893585205
2026-05-06 22:30:00+00:00,11.504081795867815,1.4787802696228027
2026-05-06 22:45:00+00:00,-21.199719795007567,0.08421018719673157
2026-05-06 23:00:00+00:00,0.0,0.299653559923172
2026-05-06 23:15:00+00:00,0.0,0.523433268070221
2026-05-06 23:30:00+00:00,0.0,1.1200497150421143
2026-05-06 23:45:00+00:00,29.8042403305554,0.25266537070274353
2026-05-07 00:00:00+00:00,-21.181627854147678,-0.6193229556083679
2026-05-07 00:15:00+00:00,-31.68606797430695,0.018091857433319092
2026-05-07 00:30:00+00:00,-0.30860959035150515,0.6676265001296997
2026-05-07 00:45:00+00:00,-7.530306397056652,0.42089226841926575
2026-05-07 01:00:00+00:00,19.395886095496806,1.0716338157653809
2026-05-07 01:15:00+00:00,14.549579541811575,-0.18617023527622223
2026-05-07 01:30:00+00:00,0.0,-0.6193229556083679
2026-05-07 01:45:00+00:00,0.0,-0.7308489084243774
2026-05-07 02:00:00+00:00,0.0,-0.146731898188591
2026-05-07 02:15:00+00:00,-29.487810884019083,0.1411394327878952
2026-05-07 02:30:00+00:00,0.0,0.7129034399986267
2026-05-07 02:45:00+00:00,0.0,1.1200497150421143
2026-05-07 03:00:00+00:00,-3.0871629589834804,1.1200497150421143
2026-05-07 03:15:00+00:00,0.0,0.25266537070274353
2026-05-07 03:30:00+00:00,-6.546806578923148,0.25266537070274353
2026-05-07 03:45:00+00:00,0.0,0.3697238266468048
2026-05-07 04:00:00+00:00,0.0,0.25266537070274353
2026-05-07 04:15:00+00:00,0.0,0.25266537070274353
2026-05-07 04:30:00+00:00,0.0,0.25266537070274353
2026-05-07 04:45:00+00:00,0.0,0.25266537070274353
2026-05-07 05:00:00+00:00,0.0,0.25266537070274353
2026-05-07 05:15:00+00:00,23.855875900002932,0.25266537070274353
2026-05-07 05:30:00+00:00,0.0,-0.7308489084243774
2026-05-07 05:45:00+00:00,-15.7222040680427,-0.7308489084243774
2026-05-07 06:00:00+00:00,0.0,0.25266537070274353
2026-05-07 06:15:00+00:00,0.0,0.638100266456604
2026-05-07 06:30:00+00:00,0.0,0.638100266456604
2026-05-07 06:45:00+00:00,0.0,0.25266537070274353
2026-05-07 07:00:00+00:00,87.25669400256875,0.25266537070274353
2026-05-07 07:15:00+00:00,0.0,-3.2598087787628174
2026-05-07 07:30:00+00:00,0.0,-3.3321056365966797
2026-05-07 07:45:00+00:00,0.0,-1.7265764474868774
2026-05-07 08:00:00+00:00,0.0,-0.7670827507972717
2026-05-07 08:15:00+00:00,0.0,-0.9510390758514404
2026-05-07 08:30:00+00:00,0.0,-0.4592114984989166
2026-05-07 08:45:00+00:00,0.0,-0.1845082938671112
2026-05-07 09:00:00+00:00,0.0,-0.1845082938671112
2026-05-07 09:15:00+00:00,-72.72771795358457,-0.1845082938671112
2026-05-07 09:30:00+00:00,0.0,0.10779082775115967
